N,P,K,temperature,humidity,ph,rainfall,soil_moisture,soil_type,sunlight_exposure,wind_speed,co2_concentration,organic_matter,irrigation_frequency,crop_density,pest_pressure,fertilizer_usage,growth_stage,urban_area_proximity,water_source_type,frost_risk,water_usage_efficiency
93,26,27,24.59245684,56.46829641,7.288211994,137.7044047,27.08999571578561,1,9.42978416041818,10.275427926514247,393.01596681145656,4.374038495571538,5,15.607354266430418,56.8657618981927,198.916139691058,0,39.15095646997872,0,49.969046240847234,1.3563719536903451
63,47,35,26.98582182,89.05587886,7.432768147,193.8778713,23.93873377525639,1,5.047153245226385,19.686258442681755,431.5642628573068,4.596897956926823,4,12.53029419552388,35.60159477374293,105.3239386518253,2,37.89723190983225,1,68.33173969981779,3.653334447654966
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,16.499630482975018,0,6.784577985131199,0.044343890454872,373.8366819183951,2.9827260301467606,2,16.30010543808924,65.63109649177721,66.68024230037793,0,17.231306164293734,1,65.28986182078896,3.983436048324634
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,24.32228426860545,1,9.285023044041834,0.3908312583026307,388.7121600979041,6.426294756440868,4,14.01919524875444,64.92722665699185,149.01800314887296,2,1.048151784356105,0,77.43179254354618,4.69277734106482
61,68,50,35.21462816,91.49725058,6.793245417,243.0745066,26.90673343181632,0,8.094210582447051,2.0660174985644875,446.9325387470367,3.920678375657516,3,5.086447882270382,86.10868470482323,66.74536138917273,1,14.936392741512616,2,57.95921654296209,3.204117994026548
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,21.93074253051045,1,9.338218913966742,15.894693175649234,417.8201512929018,2.9999146111389887,1,18.83050325218484,95.76192763091352,143.38875839244855,1,30.88120133036454,0,17.357185947998268,3.608604475292253
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,16.89041734173178,0,11.225156416831354,7.848277738217613,423.6263955972688,1.0957187442151055,6,14.87571565127692,61.8059845084544,111.23811524036503,0,7.591295401685294,1,71.35195702789136,4.975473976243485
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,11.31636673750176,1,9.18836543832641,2.318661248744014,385.6304607509318,4.13418039626902,5,18.51273832612462,6.246486557294828,88.78776333617608,0,18.10532844300554,0,48.02184632660337,4.241862125373659
37,23,12,31.52675982,90.50621806,6.395258356,113.1169398,25.43151559963759,0,8.984180250929612,16.16180591833384,354.88273356929244,8.40843928213271,2,14.125397025429086,89.85704123536237,65.0409171983259,2,48.55123189669431,2,54.3016431211033,2.506593669963315
36,57,16,28.61409059,57.14218792,8.292875734,57.02891698,18.46843246408917,2,11.887092101877393,4.1763188447803845,433.4767292280572,9.501114988650995,1,14.494483330958834,72.94605548142832,144.12419207177956,0,1.7580950527365913,1,43.60769997944701,2.5855622341698066
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,24.03853195047953,1,7.395417364492115,15.97704743199468,409.13507585559415,2.374012772166458,4,14.308048809199102,45.57980344027099,143.3450708523203,0,33.469149566509856,0,72.29219081889899,3.667281714640228
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,25.769266961700097,2,5.099860624713038,7.181087210080939,369.5197552046644,3.507004954965545,3,10.869309117453891,53.75771670227362,112.8584464207368,1,40.849611142149016,1,61.49783307300958,4.561531543730204
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,19.58769535643117,1,11.654855160601707,10.24880869099337,415.74433066274327,6.805410542117871,1,15.233409063567308,11.139014315828788,75.54402366252853,1,25.91964088113773,2,54.80059981316967,3.681131488679155
29,16,36,19.81069447,88.92944254,5.740338002,102.860084,29.068625112908336,2,7.125434251653664,0.8406887632323112,382.093102278883,8.665868569799166,3,9.664440731854633,52.18932540905763,78.51227358684415,1,33.4805760801006,0,84.31627510362809,3.2034352631764222
0,29,32,28.05912437,98.3670985,5.868255858,171.6516396,14.99349287714806,2,7.9533027633440465,14.94517012815803,370.2835395604524,5.0025093676678445,6,12.109278652234508,78.79843977510215,139.65365017368123,2,37.74274479322497,2,43.18773072097601,3.850280464285373
10,24,27,27.57283516,94.90485697,5.708409601,145.9298935,16.6099940590011,2,10.642414376528968,3.4511561361623344,426.041984072096,9.81505971055905,1,17.347107961732988,68.5329893241213,181.9037122773005,2,7.342749318181285,1,73.43218342075525,2.735781201681713
100,56,40,26.38905406,83.31240346,7.433313409,176.1516409,11.006101701812238,1,9.17961839567448,2.296052054917568,427.3508020333488,4.504569519073457,3,8.305587074015538,56.60715839324294,83.12536483820415,2,23.717992316796288,2,2.115146923636136,1.819994263453362
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,29.614070801998576,1,5.790408853180449,18.0672892283866,449.3679214774031,2.621242218992858,3,16.42105576408848,98.93380607385065,169.7458183478942,0,15.9594877811628,0,99.03723392530053,4.807359963877918
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,27.762002719534,2,9.717147211681972,3.1421353116979134,445.15764537349696,5.036793551793523,3,18.77016609480195,50.563510147349,171.5160235737656,2,19.444039032078763,0,29.56478874541294,2.5575673532700502
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,12.472760939716386,1,5.0865336027157,12.715974185103155,354.359080894786,6.43622664059352,3,11.482433909632238,51.29112054684109,166.8135913833921,0,48.68269014388886,2,61.58924421605306,2.917055250346679
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,14.322326690337254,2,10.968102409782272,10.966450241503589,383.1094264883892,1.601384826761013,6,14.473097137569187,87.14838007901878,159.0612978646435,1,45.20089373642154,0,92.18671159612418,2.968740180936545
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,18.43342367784564,0,8.160651296465543,6.47679244513343,412.06765807503984,2.854228612996849,1,19.40137663852155,20.224677558739323,175.89477094436978,1,40.16055340946384,1,12.578947344743629,3.348624425576983
90,44,38,23.83509503,83.88387074,7.473134377,241.2013513,13.91157577786971,0,6.990586093261763,18.1621749859216,380.0805206318279,6.6768228384878165,4,17.141311350605257,3.976145351830307,186.9294298835475,1,24.12238200946591,0,98.19485078778192,2.5650189438392497
31,58,15,28.31886863,60.19461399,6.167855382,45.36521251,27.595820067402823,2,10.25567147508117,13.926134424198093,384.7273064495869,6.493201871906988,2,15.930731191698465,61.205595350981554,87.4501510324937,0,37.1792411011761,2,29.18394508171467,4.192587246829369
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,27.51680782535772,1,6.992055418883276,1.890310008505014,378.9777047711418,3.516676472381503,2,10.349963216486518,6.960984551302696,147.14808723458407,1,33.12847621860298,1,46.68542083107605,4.913667981122673
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,28.93421486775686,2,6.322785560610438,14.414364340577674,435.1874985713752,3.8321816795298393,2,9.14679203104739,40.420992573585714,87.58039411789743,1,26.256622509427142,0,19.6873021147866,2.4599989144117607
1,30,10,11.89925671,91.34663797,7.291405641,103.5771468,15.35845327102689,2,8.708804364311758,6.432159323526712,353.91442476933975,6.474478096213587,5,14.06346144856095,3.396995012902781,114.4325132652738,2,0.1416449413979059,1,64.81361309988972,2.9747706920685144
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,18.067476026225933,0,9.11380447290488,16.189198537386485,388.0564188988351,5.797137148817807,5,19.032606613544026,37.86435988844825,175.87754398196898,0,15.524798271401712,2,95.35553531909812,4.73147263985435
72,41,36,26.50838667,86.84264005,6.065898283,152.9801697,28.006202417960747,1,10.183317757799433,3.631575705927153,430.0320457841388,1.9170308287310047,4,16.970912729573435,48.80995443313253,56.80563952591434,1,26.21045838756645,1,33.56073120901877,1.1318943837651338
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,28.910970975883966,1,6.502625260398327,10.785676658922046,444.6682499234743,6.433763475911404,4,5.9270930847093,26.626827961338986,79.84532811480098,1,10.709648306397796,2,13.09087172735033,4.596748480002578
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,16.446264715540345,0,8.919073520175008,3.676154353828447,414.6803777868065,8.425970755263307,6,15.494936546545905,25.390876606654565,167.77064746707694,0,43.916187044545765,0,1.5214516912189446,3.8255592818403694
23,37,24,28.77833449,44.2252605,7.991902443,33.95825723,23.609538094119905,2,8.163641409624773,11.864364287784184,382.642480433989,1.7831109394897957,3,7.4292105941398034,85.56782899705304,87.5650796516407,0,29.094534872773963,2,31.46687187248417,4.603689600456786
31,40,22,29.40889385,86.16063492,6.365513634,53.35486977,29.60982808655724,2,9.142173471891418,2.644329589550991,432.0031917172272,2.102557598817891,1,12.351444940587855,74.00184641274879,83.59398800199217,0,19.78896068199664,2,68.48798617979502,3.178233401378305
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,24.93024936779359,1,8.363752566912844,8.758555086627437,400.0308096639212,9.515966979663878,5,16.368138782154375,88.60967432713794,138.26944034209043,2,19.06392630277657,0,96.79660512842857,4.974642460911946
10,37,22,28.7275267,89.12760359,7.069747814,58.52974279,17.84930633635421,1,5.7746495699956455,13.134142324486206,368.9867389589185,3.67550561384366,4,7.422017192863086,57.2374599523225,160.44535006661815,2,2.9697062309190447,1,44.60379052623678,4.55253872477149
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,20.748192638913565,1,11.276729438981564,1.2865924206754698,361.3512048600494,3.60616371774761,6,8.659463024683705,31.57680577040744,112.13425567540412,2,3.8393354365707344,0,94.69239078103128,1.985137623035708
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,25.451043959019973,1,5.450609756798874,14.561291122170225,373.3117907934975,9.682291487971431,2,14.641495741262371,60.91771178464786,159.6303245962132,1,18.175763458679373,0,73.99698152051417,2.5378162992915434
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,27.51246858186608,0,9.51763865893584,5.079438167852535,426.6788016098191,8.67648678749785,2,12.053498579678289,69.17307590236025,111.48571649144034,0,22.48715713675571,2,0.8898600636219167,3.643075846709896
36,19,32,27.10710832,50.70880979,4.94295037,92.37238878,17.787394502864416,2,11.55443526159478,12.398022895394083,384.3138914253102,5.608619681497929,2,19.937954866060988,90.66065568342697,141.34673528238787,1,40.88574286201217,2,48.440863762199946,4.5669052833921056
87,14,48,29.69238699,92.58862544,6.606033244,29.1102594,14.094775208355,1,11.224160360025303,19.07349833021431,391.06909386740375,7.327951956865402,6,19.94158723833417,70.57924991150077,140.08477892322514,0,27.040693203935007,1,35.41839904699421,3.579237597118789
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,10.805769979411888,1,6.061166628155409,8.841607170248885,389.2394648345179,2.7059173765699454,3,7.374789279495772,57.81940592659522,50.51541590890589,0,9.03447217479702,0,40.423921328160496,4.932472004767453
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,17.802350182908363,0,6.193539461714605,3.2343829605319607,359.88391325899124,1.6360442871283665,5,19.32990423505377,14.49970931463078,191.44476595253823,2,38.43485536101973,1,40.053313952972566,1.6840580100023588
5,55,18,33.50876355,45.70976142,7.322097972,126.6738117,26.79830410905741,1,8.064716971424067,2.894781351395226,389.7996774800895,4.357972695646012,3,16.179015307276543,63.00202390141784,196.08957382808669,1,18.919240268302406,0,83.59295911078948,3.785333202508487
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,11.787229925774788,2,5.89279330798145,12.592767775125523,448.923313693228,3.1897094180513594,6,10.358573006493405,10.030387975043595,118.75556175231566,1,46.38342263149758,1,39.942503331754274,4.068601268951715
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,29.050821528983043,2,11.634342487107205,1.4827051164736638,449.2404637687343,2.5495264723337474,2,15.626385189785164,89.78860094482148,138.30857038925944,1,33.39776232237774,2,57.4400738517224,4.437861915979597
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,23.57746130613952,0,5.643907629623579,10.900040851367123,394.8054015016672,4.901662339897946,1,17.746623463406042,15.20054937730736,111.91387152472907,2,2.007879864575396,1,78.73955619008586,4.592643496455722
133,47,23,24.88738107,75.62137159,6.827354668,89.76050416,14.713067683521118,0,9.95690591265646,17.404727154425906,418.0982208429959,5.29070969311196,6,15.97491022386533,27.954159782431653,89.52382420142655,2,7.7608456130557,1,35.402222227436866,4.436006882542839
83,45,21,18.83344471,58.75082029,5.716222912,79.7532896,20.709097635329297,0,9.891744119864368,0.0028699831011058,435.28434448948826,9.290833683244204,4,18.19873965724357,57.89451147131556,178.5840260359625,1,0.775878150027759,1,49.554728913830026,2.532466667747218
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,16.224592754313896,2,7.7345059863568,12.45897742131061,359.6796474264641,3.181755889680254,1,13.263157700100418,30.021212620449933,106.57211441033525,1,28.73165218200205,1,80.96799379261705,1.6652679053172594
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,23.291332348908178,0,5.975012823243761,18.60253734882949,420.9625921066684,6.880011552668389,3,19.8188008399775,77.5561200793116,87.18404174212755,1,7.330710201161517,1,66.73513113586725,2.319390123827271
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,29.69958033164991,0,10.044658469828777,17.15953709817065,411.6391028501411,6.352370792037157,4,8.879352206050186,72.68772870707213,187.5883888255628,0,31.20721700325994,1,65.0172479281433,2.91295167821925
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,19.46664456625801,0,11.199261682818031,8.806075323720691,441.05031329217735,1.2017990819681237,6,14.609822870805315,73.3965229109283,65.17159146098425,0,40.943491933765294,1,96.16895525838731,1.6717061744282304
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,10.470323050276075,2,6.112574760750782,11.560939120014613,446.1576903753747,5.191292845811836,5,19.669808340988297,13.415560327065524,162.2816929151758,2,8.469410839964864,0,42.22708139720211,4.558693861518211
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,21.01508297367535,2,6.768425907113386,9.176459109960591,449.69232699515175,7.076989479594747,6,17.75523553220434,19.468981782557083,103.31310870234512,1,44.83432482297855,2,59.968533694020245,4.000572971014442
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,21.56151770394948,0,7.084233589184421,13.084486043227407,445.0686707474853,2.60769408371908,5,12.98294853336236,75.49864804445686,165.25335565029658,1,16.182823964679997,2,95.97108215960012,3.460467942529418
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,11.661358078018417,1,8.46482226627843,8.342840531929983,355.91937784908026,3.985567798864174,4,13.10106079882591,72.9129551464377,63.50617900278353,0,30.33113167855048,0,52.6843743063509,2.0271950430709293
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,16.071083939229037,1,6.714515918607777,4.48156033975417,389.5834665160461,5.407496563621576,2,8.804789560002252,22.21187480563848,187.6363495518408,2,31.72400851756085,1,71.67767282108495,2.85141468188988
71,60,22,26.07470121,59.37147589,6.2048017,85.75692395,26.51320154509817,0,11.597738092839382,14.285398465332989,424.2189782376373,7.035000808853337,6,13.335002940254167,43.88541612350818,168.15983659460858,0,28.23930788314811,2,34.16548714568012,2.6256857111032224
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,11.44437823312961,1,6.041058440305131,9.68846764543952,418.9531220231509,4.061761878039832,5,17.918977008851776,18.13449391810653,118.66986461047102,0,44.012513505014375,2,58.41955363899935,4.63983534575153
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,16.616754025087637,2,6.240834048179343,7.235828929446784,415.3513486583844,2.8243276018225867,3,15.813808058464408,12.254951181438956,184.06290632078964,1,12.264436171628285,1,78.95900113990369,3.643342239305256
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,19.947621318367467,0,5.06580304569626,12.103503343547745,444.81532222968514,8.745087331215563,5,6.385149119274406,44.32343257649044,162.31865569220687,1,3.716450900550805,1,12.423317014506342,4.244842165443473
