Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Masoor,Rabi       ,Nagaland,2017,2210.0,1820,1593.0,171.76,0.37
Peas & beans (Pulses),Rabi       ,West Bengal,1997,9230.0,6776,2152.5,98.8,0.29
Arhar/Tur,Kharif     ,Maharashtra,2005,1005600.0,348000,1156.1,95.17,0.31
Garlic,Whole Year ,Madhya Pradesh,2017,183713.76,1869431,1446.7,171.7600000130638,0.3699999999999999
Arhar/Tur,Kharif     ,Himachal Pradesh,2009,43.0,20,1248.1,119.92000000000002,0.21
Turmeric,Whole Year ,Bihar,2005,2904.0,3216,1303.7,95.17,0.31
Urad,Kharif     ,Tamil Nadu,2012,304432.0,123011,1095.2,166.11,0.2399999999999999
Sunflower,Rabi       ,Odisha,2008,3860.0,2610,1102.8,94.67,0.25
Cotton(lint),Kharif     ,Gujarat,2015,2390944.0,5155549,710.5,153.25,0.35
Masoor,Rabi       ,Jharkhand,2008,3053.66,2381,1041.2,94.67,0.25
Bajra,Kharif     ,West Bengal,2016,30.0,12,1830.0,157.44,0.38
Urad,Kharif     ,Jammu and Kashmir,2018,15747.0,5676,751.7,155.82,0.1699999999999999
Soyabean,Kharif     ,Nagaland,2016,25110.0,31640,1372.7,162.2,0.35
Tapioca,Rabi       ,Andhra Pradesh,2002,20.0,368,1062.3,144.49,0.27
Sesamum,Kharif     ,Gujarat,2017,109958.0,56270,1067.8,171.76,0.37
Guar seed,Whole Year ,Gujarat,2007,179600.0,55700,458.4,94.67,0.25
Rice,Kharif     ,Nagaland,2008,155000.0,220990,1709.8,98.98,0.24
Gram,Rabi       ,Uttar Pradesh,2017,620776.0,851211,814.5,171.76000006443547,0.37
Turmeric,Whole Year ,Bihar,2008,2789.0,2758,1353.9,98.98,0.24
Sesamum,Kharif     ,Puducherry,2004,2.0,2,1693.9,162.2,0.35
Potato,Whole Year ,Andhra Pradesh,2001,5227.0,50118,944.6,143.04,0.09
Onion,Whole Year ,Puducherry,1998,16.0,251,1434.5875,102.13,0.26
Maize,Kharif     ,Gujarat,2014,297588.0,393828,584.3,157.91,0.3299999999999999
Bajra,Kharif     ,West Bengal,2015,167.0,49,1795.8,153.25,0.35
Sesamum,Summer     ,Odisha,2019,4255.0,1278,1536.9,150.96,0.33
Sesamum,Kharif     ,Madhya Pradesh,2006,143565.0,40347,723.3,98.17,0.26
Urad,Kharif     ,Sikkim,2019,3780.0,2790,2496.2,94.67,0.25
Masoor,Rabi       ,Assam,2001,23227.0,11661,1727.1,155.82,0.17
Maize,Kharif     ,Gujarat,2006,391000.0,504000,458.9,106.13,0.27
Gram,Rabi       ,Tamil Nadu,1999,6199.0,4172,315.9,94.67,0.25
Barley,Rabi       ,Himachal Pradesh,2007,23596.0,30614,890.8,94.67,0.25
Groundnut,Kharif     ,Tripura,2012,336.0,362,2348.3,166.11,0.24
Peas & beans (Pulses),Summer     ,Karnataka,1997,1583.0,13707,1260.8,98.8,0.29
Maize,Kharif     ,Delhi,2018,38.0,843,641.3954545,167.52,0.3299999999999999
Soyabean,Kharif     ,Nagaland,2008,26000.0,35000,1536.6,94.67,0.25
Gram,Rabi       ,Andhra Pradesh,2002,472380.0,648031,1062.3,144.49,0.27
Cotton(lint),Kharif     ,Puducherry,1998,357.0,1835,1434.5875,106.13,0.27
Maize,Kharif     ,Arunachal Pradesh,2019,45061.0,64714,2574.1,166.11,0.24
Linseed,Rabi       ,West Bengal,1999,6024.0,1907,1526.7,98.98,0.24
Horse-gram,Kharif     ,Chhattisgarh,2007,57694.0,19650,1550.0,102.13,0.26
Niger seed,Kharif     ,Madhya Pradesh,2014,42000.0,18000,891.2,150.96,0.33
Sunflower,Summer     ,Karnataka,2002,18482.0,18869,1178.986364,167.52,0.33
Maize,Summer     ,Karnataka,2002,27180.0,88183,1235.6,144.49,0.27
Gram,Rabi       ,Delhi,2018,25.0,53,757.7,157.91,0.33
Coconut ,Whole Year ,Kerala,2000,872943.0,6054000000,3429.7,127.7099999656335,0.22
Masoor,Rabi       ,Uttar Pradesh,2007,651730.0,408052,874.4,98.17,0.26
Moong(Green Gram),Winter     ,Odisha,2019,104909.0,19319,1503.4,119.92,0.21
Tobacco,Whole Year ,Madhya Pradesh,2013,100.0,49,1451.4,144.49,0.27
Jowar,Kharif     ,Puducherry,2003,1.0,2,1391.3,153.25,0.35
Horse-gram,Kharif     ,Himachal Pradesh,2010,2422.0,1097,1095.4,133.4,0.16
Cotton(lint),Kharif     ,Jammu and Kashmir,2017,69.0,34,953.8,102.13,0.26
Other Kharif pulses,Kharif     ,Andhra Pradesh,2010,6000.0,3000,1004.2,133.4,0.16
Cotton(lint),Kharif     ,Madhya Pradesh,2015,600000.0,947000,1048.4,153.25,0.35
Tapioca,Whole Year ,Meghalaya,2001,4187.0,21773,3114.3,143.04,0.09
Sugarcane,Whole Year ,Andhra Pradesh,2000,229960.0,17656395,1075.5,119.92,0.21
Sesamum,Kharif     ,Maharashtra,2010,88700.0,28600,1257.2,133.4,0.16
Coriander,Whole Year ,Karnataka,2004,1778.0,770,1147.2,153.25,0.35
Gram,Rabi       ,Karnataka,2004,1002932.0,592570,1147.2,153.25,0.35
Rapeseed &Mustard,Whole Year ,West Bengal,1997,327123.0,250950,1852.9,95.17,0.31
Onion,Whole Year ,Haryana,2013,30163.0,672164,452.2,144.49,0.27
Tobacco,Whole Year ,Tamil Nadu,2003,5478.0,8334,911.3,150.96,0.33
Urad,Kharif     ,Punjab,2011,2800.0,1400,371.3,155.82,0.17
Sesamum,Whole Year ,Kerala,2002,265.0,88,3255.4,144.48999999999998,0.2699999999999999
Maize,Kharif     ,Assam,2001,19481.0,13981,1727.1,155.82,0.17
Maize,Rabi       ,Gujarat,2013,92747.0,196862,1006.5,144.48999999999998,0.2699999999999999
Rice,Kharif     ,Karnataka,2005,964087.0,3088937,1422.3,171.759999979255,0.37
Maize,Kharif     ,Sikkim,2019,39903.0,59611,2504.8,98.17,0.26
Moong(Green Gram),Rabi       ,Chhattisgarh,2006,4327.0,940,896.4,98.17,0.26
Ragi,Autumn     ,Odisha,2019,24822.0,15419,1716.9,127.71,0.22
Maize,Rabi       ,Andhra Pradesh,2005,83700.0,363700,1048.3,98.8,0.29
Rice,Kharif     ,Madhya Pradesh,2006,5438800.0,3346300,962.7,98.8,0.29
Moong(Green Gram),Kharif     ,Punjab,2015,4800.0,4000,635.9,153.25,0.35
Linseed,Rabi       ,Nagaland,2012,5740.0,4630,1544.354545,167.52,0.33
Linseed,Rabi       ,Madhya Pradesh,2016,162000.0,85550,800.0,157.44,0.38
Arhar/Tur,Kharif     ,Nagaland,2009,8000.0,7600,1568.6,119.92,0.21
Mesta,Kharif     ,Assam,2000,4914.0,24678,2184.6,119.92,0.21
Dry chillies,Whole Year ,Bihar,2010,2364.0,3238,1197.7,143.04,0.09
Horse-gram,Kharif     ,Jammu and Kashmir,2018,957.0,282,887.6,167.52,0.33
Rice,Winter     ,Jharkhand,2009,954735.25,536165,965.2,119.92000002094822,0.21
Sugarcane,Whole Year ,Assam,2004,30559.0,1142974,2098.563636,157.44,0.38
Cashewnut,Whole Year ,Puducherry,1999,217.0,172,1434.5875,98.98,0.24
Ragi,Summer     ,Karnataka,2005,4276.0,7667,1419.1,162.2,0.35
Sesamum,Kharif     ,Tamil Nadu,2005,9457.0,4494,986.2,162.2,0.35
Wheat,Rabi       ,Manipur,2012,2100.0,5250,2160.5,166.11,0.24
Cowpea(Lobia),Rabi       ,Meghalaya,2004,1676.0,2537,5649.1,162.20000000000002,0.35
Dry chillies,Whole Year ,Haryana,2007,1933.0,2200,483.8,102.13,0.26
Horse-gram,Kharif     ,Jammu and Kashmir,2018,1165.0,362,1116.7,150.8,0.31
Onion,Kharif     ,Tamil Nadu,2003,11835.0,100221,911.3,150.96,0.33
Rapeseed &Mustard,Rabi       ,Tripura,2010,1744.0,1361,1764.3,127.71,0.22
Coriander,Whole Year ,Madhya Pradesh,2013,143986.0,94851,1451.4,144.49,0.27
Moong(Green Gram),Kharif     ,West Bengal,2000,536.0,287,2007.5,133.39999999999998,0.16
Dry chillies,Whole Year ,Chhattisgarh,2007,6450.0,5687,1001.4,94.67,0.25
Other  Rabi pulses,Rabi       ,Karnataka,1999,23981.0,2810,1117.7,108.34,0.21
Moth,Kharif     ,Gujarat,2011,22400.0,12600,1107.5,166.11,0.24
Rice,Rabi       ,Karnataka,2002,43192.0,94196,1178.986364,167.52,0.33
Other Kharif pulses,Kharif     ,Bihar,2010,1403.0,917,1600.2,133.4,0.16
Ginger,Whole Year ,Andhra Pradesh,1998,2329.0,6515,935.6,98.17,0.26
Arhar/Tur,Kharif     ,Himachal Pradesh,2015,11.0,2,1373.9,153.25,0.35
Rice,Kharif     ,Madhya Pradesh,2013,1881546.0,3321724,1451.4,144.48999997874088,0.27
Peas & beans (Pulses),Kharif     ,Nagaland,2008,1100.0,1250,1536.6,94.67,0.25
Linseed,Rabi       ,Bihar,2013,18674.0,15874,1069.9,144.48999999999998,0.2699999999999999
Ginger,Kharif     ,Karnataka,1997,3896.0,51169,1260.8,98.8,0.29
Sugarcane,Kharif     ,Puducherry,2018,1921.0,316965,1330.0,150.95999999999998,0.3299999999999999
Wheat,Rabi       ,Punjab,2009,3468000.0,14493000,566.7,119.92,0.21
Sunflower,Kharif     ,Karnataka,2005,105942.0,80163,1422.3,171.76000000000002,0.37
Barley,Rabi       ,Himachal Pradesh,2013,20802.0,35916,1035.0,150.8,0.31
Rice,Kharif     ,Madhya Pradesh,2014,2057000.0,3522660,891.2,150.96,0.33
Onion,Summer     ,Karnataka,2005,10300.0,119070,1422.3,171.76,0.37
Cotton(lint),Kharif     ,Uttar Pradesh,2011,4971.0,838,585.8,155.82,0.17
Bajra,Kharif     ,Maharashtra,2011,1033500.0,766300,1002.4,155.82,0.17
Turmeric,Whole Year ,Arunachal Pradesh,2019,532.0,1965,1940.0,127.71,0.22
Cotton(lint),Kharif     ,Haryana,2010,456086.0,1862000,715.6,143.04,0.09
Rice,Summer     ,Odisha,2018,293000.0,652000,1290.4,108.34,0.21
Turmeric,Whole Year ,Madhya Pradesh,2017,16271.0,285338,1446.7,171.76,0.37
Sesamum,Whole Year ,West Bengal,1997,100425.0,85448,2152.5,98.8,0.29
Tobacco,Whole Year ,Assam,2002,259.0,139,1797.7,144.49,0.27
Maize,Summer     ,Uttarakhand,2017,362.0,491,1378.9,171.76000000000002,0.37
Sesamum,Kharif     ,Mizoram,2013,774.0,574,1848.8,144.48999999999998,0.2699999999999999
Soyabean,Kharif     ,Meghalaya,2005,1873.0,3570,3844.4,171.76,0.37
Urad,Kharif     ,Uttar Pradesh,2017,518986.0,212530,814.5,171.76,0.37
Rice,Rabi       ,Meghalaya,1997,3929.0,13846,6200.3,106.13,0.2699999999999999
Potato,Rabi       ,Karnataka,2003,6029.0,90778,1024.9,157.91,0.33
Groundnut,Rabi       ,West Bengal,1998,6098.0,9269,2318.1,106.13,0.27
Maize,Kharif     ,Gujarat,2009,459500.0,412500,719.8,108.34,0.21
Maize,Kharif     ,Karnataka,1997,450472.0,1542607,1260.8,98.8,0.29
Wheat,Rabi       ,Arunachal Pradesh,2019,2960.0,4470,2042.9,144.49,0.27
Coriander,Whole Year ,Bihar,2008,2078.0,1362,1147.8,108.34,0.21
Rice,Rabi       ,Telangana,2015,297475.0,850259,747.9,157.91,0.33
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,5595.0,6616,751.7,155.82,0.1699999999999999
Horse-gram,Kharif     ,Himachal Pradesh,2007,2418.0,967,918.1,102.13,0.2599999999999999
Garlic,Whole Year ,Karnataka,1999,5202.0,3584,1117.7,108.34,0.21
Turmeric,Whole Year ,Bihar,2006,3134.0,3302,1402.7,106.13,0.2699999999999999
Sweet potato,Rabi       ,Telangana,2014,96.0,744,746.4,150.96,0.33
Horse-gram,Rabi       ,Karnataka,2002,102917.0,52585,1235.6,144.49,0.27
Maize,Autumn     ,Bihar,2010,263299.0,321402,1600.2,133.4,0.1599999999999999
Maize,Autumn     ,Odisha,2019,98714.0,202050,1346.2,167.51999999999998,0.33
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2011,8395.0,11461,1357.1,143.04,0.09
Maize,Kharif     ,Uttarakhand,2017,21193.0,40823,1378.9,171.76000000000002,0.37
Turmeric,Rabi       ,Uttar Pradesh,2017,1420.0,1913,792.8,162.2,0.35
Potato,Whole Year ,Arunachal Pradesh,2019,4960.0,32434,2338.6,106.13,0.27
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,1635.0,879,1042.2,133.4,0.16
Ragi,Kharif     ,Andhra Pradesh,2017,82280.0,85732,650.4,106.13,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Uttar Pradesh,2006,655386.0,668346,883.4,106.13,0.27
Peas & beans (Pulses),Rabi       ,Assam,2002,30952.0,19821,2167.5,150.79999999999998,0.31
Groundnut,Kharif     ,Nagaland,2009,340.0,320,1568.6,119.92,0.21
Banana,Whole Year ,Kerala,1999,58866.0,475371,2880.2,108.34,0.21
Urad,Kharif     ,Gujarat,2013,86413.0,52715,1006.5,144.48999999999998,0.2699999999999999
Bajra,Kharif     ,Karnataka,1998,208213.0,111091,1002.9,102.13,0.26
Onion,Summer     ,Uttar Pradesh,2010,11716.0,158183,672.9,133.4,0.16
Garlic,Whole Year ,Karnataka,2001,4234.0,5467,1317.7,166.11,0.24
Barley,Rabi       ,Sikkim,2019,447.0,472,2949.1,157.91,0.3299999999999999
Groundnut,Kharif     ,Maharashtra,2007,353400.0,382200,1035.8,102.13,0.26
Coconut ,Whole Year ,Chhattisgarh,2014,59.0,0,1274.7,150.95999999999998,0.3299999999999999
Jute,Kharif     ,Assam,2001,60111.0,647455,2109.9,143.04,0.09
Small millets,Kharif     ,Assam,1999,8310.0,4328,1973.6,94.67,0.25
Niger seed,Kharif     ,Assam,2001,7493.0,3821,2109.9,143.04,0.09
Arhar/Tur,Kharif     ,Maharashtra,2016,1375105.0,1250678,1129.5,157.44,0.38
Peas & beans (Pulses),Rabi       ,Manipur,2014,18101.0,17106,987.5,150.96,0.33
Sesamum,Kharif     ,Puducherry,2005,2.0,2,1317.0,171.76,0.37
Moong(Green Gram),Summer     ,Uttarakhand,2014,10.0,5,1735.4,144.49,0.27
Tobacco,Whole Year ,Karnataka,2002,114558.0,104965,1178.986364,167.52,0.33
Potato,Whole Year ,Manipur,2015,15250.0,129170,1329.1,157.91,0.33
Sesamum,Rabi       ,Andhra Pradesh,1999,46892.0,9544,826.0,98.98,0.24
Rice,Summer     ,Kerala,2002,47294.0,134609,2187.6,150.8,0.31
Bajra,Kharif     ,Haryana,2010,627983.0,1156000,443.8,133.4,0.16
Horse-gram,Kharif     ,Tamil Nadu,2013,63505.0,25455,706.8,150.8,0.31
Maize,Kharif     ,Nagaland,2008,45000.0,78000,1709.8,98.98,0.24
Bajra,Kharif     ,Puducherry,2003,6.0,15,1980.6,157.91,0.33
Maize,Whole Year ,Madhya Pradesh,2011,812456.0,1018820,904.1,155.8199999753833,0.1699999999999999
Safflower,Rabi       ,Andhra Pradesh,2005,710.0,348,899.2,171.76000000000002,0.37
Banana,Whole Year ,Gujarat,2016,29630.0,2125489,814.8,157.44,0.38
Masoor,Rabi       ,Jammu and Kashmir,2018,234.0,130,887.6,167.52,0.33
Other Kharif pulses,Kharif     ,Gujarat,2009,18900.0,10000,719.8,108.34,0.21
Mesta,Kharif     ,Chhattisgarh,2013,1222.0,2273,1366.8,150.8,0.31
Rapeseed &Mustard,Rabi       ,Jharkhand,2016,236853.0,164643,1222.7,162.20000000000002,0.35
Ginger,Kharif     ,Uttar Pradesh,2012,893.0,2538,742.6,166.11,0.24
Rice,Winter     ,Kerala,2002,91555.59,215011,3131.8,166.10999994648063,0.24
Moong(Green Gram),Summer     ,Uttar Pradesh,2017,41462.0,34413,792.8,162.20000000000002,0.35
Bajra,Kharif     ,Haryana,2013,410731.0,791000,307.9,150.79999999999998,0.31
Sesamum,Kharif     ,Odisha,2007,51573.0,11341,1672.5,102.13,0.26
Tapioca,Whole Year ,Kerala,2003,69404.71,2662610,2602.9,157.91000005619213,0.3299999999999999
Ragi,Kharif     ,Maharashtra,2006,157000.0,159100,1314.8,98.8,0.29
Banana,Whole Year ,Karnataka,2001,65767.0,1536239,1317.7,166.11,0.24
Rice,Kharif     ,Maharashtra,2006,1457100.0,2466400,1166.5,106.13,0.27
Jowar,Rabi       ,Andhra Pradesh,2002,85513.0,208482,1062.3,144.48999999999998,0.2699999999999999
Castor seed,Kharif     ,Karnataka,2000,20230.0,16163,1146.3,127.71,0.22
Small millets,Kharif     ,Chhattisgarh,2011,158948.0,33299,1283.1,166.11,0.24
Banana,Kharif     ,Telangana,2015,1756.0,84008,747.9,157.91000000000005,0.33
Sugarcane,Whole Year ,Assam,2002,29083.0,1075171,1797.7,144.49,0.27
Rapeseed &Mustard,Rabi       ,Sikkim,2019,4800.0,3360,2496.2,94.67,0.25
Other Summer Pulses,Summer     ,Maharashtra,2016,2030.0,648,1387.4,162.2,0.35
Garlic,Whole Year ,Bihar,2015,1866.0,2830,1205.6,153.25,0.35
Cotton(lint),Kharif     ,Madhya Pradesh,2013,573812.0,1225443,1451.4,144.48999999999998,0.2699999999999999
Masoor,Rabi       ,Uttarakhand,2014,9839.0,8822,1735.4,144.49,0.27
Ginger,Whole Year ,Chhattisgarh,2011,1780.0,1780,956.9,155.82,0.17
Turmeric,Whole Year ,Uttarakhand,2017,1308.0,4092,1373.0,162.20000000000002,0.35
Masoor,Rabi       ,Haryana,2007,9325.0,7500,483.8,102.13,0.26
Sesamum,Kharif     ,Jammu and Kashmir,2018,5412.0,2298,1786.5,127.71,0.22
Wheat,Rabi       ,Assam,2005,11336.0,14430,2084.7,171.76000000000002,0.37
Groundnut,Whole Year ,Tamil Nadu,2001,413011.0,895718,928.5,155.82000000000002,0.1699999999999999
Barley,Rabi       ,Uttarakhand,2010,24704.0,25856,1924.3,133.4,0.16
Linseed,Rabi       ,Karnataka,2007,17401.0,6118,860.8,94.67,0.25
Small millets,Kharif     ,Nagaland,2011,11920.0,11340,1540.9,143.04,0.09
Turmeric,Rabi       ,Jammu and Kashmir,2018,3.0,3,887.6,167.52,0.33
Rapeseed &Mustard,Rabi       ,Karnataka,2001,4573.0,1836,1164.1,143.04000000000002,0.09
Jowar,Kharif     ,Jharkhand,2016,3329.0,2210,1165.7,157.44,0.38
Onion,Kharif     ,Andhra Pradesh,2003,32006.0,555944,890.0,153.25,0.35
Moong(Green Gram),Summer     ,Odisha,2019,148138.0,38981,1633.8,133.4,0.16
Rice,Kharif     ,Jharkhand,2017,1357726.0,3612589,1137.8,171.76000002946105,0.37
Rice,Summer     ,Puducherry,2001,4981.0,14263,1434.5875,143.04,0.09
Arhar/Tur,Kharif     ,Gujarat,2013,209870.0,208963,1006.5,144.49,0.27
Small millets,Kharif     ,Madhya Pradesh,2012,262854.0,88106,856.3,166.11,0.24
Maize,Kharif     ,Tripura,2015,12196.0,16608,2475.3,153.25,0.35
Coriander,Kharif     ,Andhra Pradesh,2003,8.0,1,890.0,153.25,0.35
Jowar,Kharif     ,Kerala,2001,2306.0,1177,2524.8,143.04,0.09
Peas & beans (Pulses),Rabi       ,Madhya Pradesh,2010,189486.0,83842,1072.3,127.71,0.22
Coriander,Whole Year ,Karnataka,1999,7797.0,1187,867.6,98.98,0.24
Moong(Green Gram),Kharif     ,Himachal Pradesh,2012,433.0,202,1319.8,166.11,0.24
Small millets,Kharif     ,Arunachal Pradesh,2015,26765.0,27300,2745.5,157.44,0.38
Niger seed,Kharif     ,Chhattisgarh,2007,71979.0,11512,1001.4,94.67,0.25
Sesamum,Autumn     ,Odisha,2019,3679.0,833,1536.9,150.95999999999998,0.3299999999999999
Wheat,Rabi       ,Assam,2004,17452.0,23459,2296.8,153.25,0.35
Rice,Summer     ,Bihar,2009,109436.0,163989,1052.8,127.71,0.2199999999999999
Sesamum,Winter     ,Odisha,2019,28319.0,5310,1539.0,143.04,0.09
Tobacco,Whole Year ,Tamil Nadu,2004,3788.0,5710,970.9,157.44,0.38
Groundnut,Kharif     ,Uttarakhand,2010,1546.0,1318,1924.3,133.4,0.16
Ginger,Whole Year ,Andhra Pradesh,1998,2026.0,3313,648.1,94.67,0.25
Potato,Whole Year ,Tamil Nadu,2000,4066.0,68169,1067.2,133.4,0.1599999999999999
Banana,Whole Year ,Madhya Pradesh,2011,8040.0,501350,904.1,155.82,0.1699999999999999
Maize,Autumn     ,West Bengal,2017,50026.0,170292,1733.4,171.76,0.37
Turmeric,Whole Year ,Uttarakhand,2015,855.0,1749,1580.9,153.25,0.35
Castor seed,Kharif     ,Maharashtra,2015,7049.0,2074,1151.1,153.25,0.35
Other Kharif pulses,Kharif     ,Himachal Pradesh,2014,6180.0,5244,1019.9,150.96,0.33
Rapeseed &Mustard,Rabi       ,Mizoram,2015,743.0,694,2310.8,157.91,0.33
Rice,Kharif     ,Mizoram,2007,51839.0,103673,2834.3,98.17,0.26
Rice,Rabi       ,Puducherry,2005,9397.0,28114,1317.0,171.76,0.37
Sesamum,Kharif     ,Haryana,2017,422.0,337,351.8,171.76,0.3699999999999999
Castor seed,Kharif     ,Haryana,2011,1654.0,700,639.2,166.11,0.24
Safflower,Rabi       ,Andhra Pradesh,2002,10080.0,7508,861.9,167.52,0.33
Sesamum,Kharif     ,Mizoram,2015,850.0,572,2626.8,153.25,0.35
Cowpea(Lobia),Rabi       ,Mizoram,2013,188.0,204,1848.8,144.48999999999998,0.2699999999999999
Moong(Green Gram),Summer     ,Uttar Pradesh,2006,81599.0,41796,743.4,98.8,0.29
Banana,Whole Year ,Madhya Pradesh,2008,16117.0,363109,800.8,94.67,0.25
Niger seed,Kharif     ,Maharashtra,2013,40300.0,13020,1409.8,144.49,0.27
Castor seed,Kharif     ,Nagaland,2015,330.0,220,1308.3,157.91,0.33
Small millets,Rabi       ,Andhra Pradesh,2001,232.0,177,944.6,143.04,0.09
Other  Rabi pulses,Rabi       ,Karnataka,1999,24803.0,2864,867.6,98.98,0.24
Wheat,Rabi       ,Nagaland,2015,3250.0,5950,1308.3,157.91,0.33
Linseed,Rabi       ,Uttar Pradesh,2008,36435.0,17968,1075.6,98.98,0.24
Tobacco,Rabi       ,Meghalaya,2002,631.0,420,3119.7,166.11,0.24
Castor seed,Kharif     ,Tamil Nadu,2005,5259.0,1646,910.1,171.76,0.37
Cotton(lint),Whole Year ,Kerala,2005,54.0,82,3119.2,171.76000000000002,0.37
Maize,Kharif     ,Punjab,2011,139000.0,475000,371.3,155.82,0.17
Arhar/Tur,Rabi       ,West Bengal,2000,1830.0,1584,1650.1,119.92,0.21
Sunflower,Rabi       ,Odisha,2018,7578.0,5845,1290.4,108.34,0.21
Tapioca,Kharif     ,Nagaland,2013,1970.0,39810,1296.6,150.8,0.31
Soyabean,Kharif     ,Madhya Pradesh,2015,5402000.0,6650000,1048.4,153.25,0.35
Rice,Kharif     ,Manipur,2015,244000.0,645600,2039.8,153.25,0.35
Sweet potato,Whole Year ,Chhattisgarh,2017,1666.0,10107,1420.3,171.76,0.37
Peas & beans (Pulses),Rabi       ,Haryana,2009,1048.0,1200,516.9,119.92,0.21
Tobacco,Rabi       ,Gujarat,2015,116736.0,388498,710.5,153.25,0.35
Sugarcane,Whole Year ,Odisha,2007,10988.0,644007,1672.5,102.13,0.26
Mesta,Kharif     ,Bihar,2008,15549.0,124048,1147.8,108.34,0.21
Ragi,Autumn     ,Jharkhand,2011,27726.0,20392,996.1,155.82000000000002,0.17
Jute,Kharif     ,Madhya Pradesh,2013,1054.0,0,1451.4,144.48999999999998,0.2699999999999999
Mesta,Rabi       ,Andhra Pradesh,2002,52.0,472,1062.3,144.48999999999998,0.2699999999999999
Safflower,Rabi       ,Madhya Pradesh,2008,632.0,172,1163.0,98.98,0.24
Rice,Kharif     ,Telangana,2013,1166334.0,3768045,1348.7,144.4900000342955,0.27
Garlic,Whole Year ,Gujarat,2006,8800.0,44700,458.9,106.13,0.27
Safflower,Kharif     ,Telangana,2017,1.0,0,1031.7,171.76,0.37
Niger seed,Winter     ,Odisha,2020,18987.0,5195,1635.9,162.2,0.35
Maize,Rabi       ,Nagaland,2015,5270.0,10440,1308.3,157.91,0.3299999999999999
Dry chillies,Whole Year ,Gujarat,2012,8000.0,7400,890.5,167.52,0.33
Barley,Rabi       ,Punjab,2010,19000.0,64000,569.6,127.71,0.22
Linseed,Rabi       ,Karnataka,2005,1704.0,352,1419.1,162.2,0.35
Sesamum,Kharif     ,Kerala,1997,3303.0,1057,3151.5,98.8,0.29
Maize,Kharif     ,Maharashtra,2007,254500.0,459110,1035.8,102.13,0.26
Potato,Whole Year ,Arunachal Pradesh,2015,5985.0,43092,2933.7,153.25,0.35
Groundnut,Winter     ,Odisha,2019,3171.0,2831,1503.4,119.92,0.21
Sesamum,Kharif     ,Bihar,2010,2298.0,1844,1197.7,143.04,0.09
Rapeseed &Mustard,Rabi       ,Haryana,2012,509709.0,953000,639.2,166.11,0.24
Coconut ,Whole Year ,Kerala,2002,808647.0,5921000000,3255.4,144.48999996290098,0.27
Maize,Summer     ,Gujarat,2011,33000.0,66000,1107.5,166.11,0.24
Jowar,Kharif     ,Bihar,2010,2399.0,2543,1197.7,143.04000000000002,0.09
Urad,Kharif     ,Puducherry,2000,57.0,39,1434.5875,133.4,0.1599999999999999
Rice,Autumn     ,Assam,2000,379441.0,335708,1774.9,127.71,0.22
Urad,Kharif     ,Uttarakhand,2014,11132.0,8839,1735.4,144.48999999999998,0.2699999999999999
Castor seed,Kharif     ,Karnataka,2000,23387.0,15682,1323.3,133.4,0.16
Rice,Summer     ,Tripura,2016,72224.0,235115,3326.8,157.44,0.38
Wheat,Rabi       ,Jharkhand,2017,214780.0,439401,1137.8,171.76,0.37
Other  Rabi pulses,Rabi       ,Assam,1997,106576.0,58390,2201.8,106.13,0.27
Dry chillies,Whole Year ,Arunachal Pradesh,2016,3630.0,10346,2992.9,162.2,0.35
Coconut ,Whole Year ,Goa,2002,25750.0,128100000,3642.6,144.49,0.27
Rice,Kharif     ,Gujarat,2015,792207.0,1808275,710.5,153.2500000631148,0.35
Sugarcane,Whole Year ,Haryana,2014,93000.0,6992000,426.8,157.91,0.33
Other Cereals,Kharif     ,Uttarakhand,2011,3767.0,1460,847.8,155.82,0.1699999999999999
Barley,Kharif     ,Madhya Pradesh,2015,116100.0,384790,1048.4,153.25,0.35
Ginger,Whole Year ,Arunachal Pradesh,2019,6847.0,56004,2760.7,150.79999999999998,0.31
Other  Rabi pulses,Rabi       ,Telangana,2013,467.0,660,1348.7,144.49,0.27
Urad,Kharif     ,Arunachal Pradesh,2016,1144.0,1028,2992.9,162.2,0.35
Safflower,Rabi       ,Karnataka,2004,32118.0,21654,1147.2,153.25,0.35
Moong(Green Gram),Kharif     ,Maharashtra,2012,553700.0,372400,1389.0,166.11,0.24
Safflower,Rabi       ,Chhattisgarh,2014,1329.0,393,1274.7,150.96,0.33
Other Kharif pulses,Kharif     ,Mizoram,2014,1000.0,1800,2029.9,150.96,0.33
Cardamom,Whole Year ,Karnataka,2001,19081.0,1550,1317.7,166.11,0.24
Jowar,Kharif     ,Madhya Pradesh,2013,244308.0,361585,1451.4,144.49,0.27
Rapeseed &Mustard,Rabi       ,Haryana,2008,619257.0,965000,592.3,98.98,0.24
Maize,Kharif     ,Tripura,2010,2450.0,2420,1764.3,127.71,0.22
Gram,Whole Year ,Tamil Nadu,2001,6852.0,4355,1201.9,143.04,0.09
