Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Rice,Kharif     ,Bihar,2006,591705.0,1207.0,98.17,0.2599999999999999
Arhar/Tur,Kharif     ,Andhra Pradesh,2005,313900.0,927.5,95.17,0.31
Khesari,Rabi       ,Madhya Pradesh,2012,52782.0,856.3,166.11,0.24
Jute,Kharif     ,Nagaland,2008,1500.0,1536.6,94.67,0.25
Bajra,Rabi       ,Karnataka,2001,160.0,1317.7,166.11,0.24
Niger seed,Kharif     ,Nagaland,2014,32150.0,1333.3,150.96,0.33
Sesamum,Summer     ,West Bengal,2000,200941.0,2007.5,133.4,0.16
Sesamum,Kharif     ,Maharashtra,2009,105200.0,1052.0,108.34,0.21
Black pepper,Whole Year ,Goa,1998,573.0,2530.6,102.13,0.26
Sesamum,Kharif     ,Puducherry,2004,2.0,1693.9,162.2,0.35
Barley,Rabi       ,West Bengal,2001,2768.0,1560.1,143.04,0.09
Arecanut,Whole Year ,Kerala,1998,93193.0,2946.7,102.13,0.26
Bajra,Kharif     ,West Bengal,2015,166.0,1717.0,157.91,0.33
Wheat,Rabi       ,Arunachal Pradesh,2019,3699.0,2574.1,166.11,0.24
Wheat,Rabi       ,Telangana,2016,4156.0,815.7,157.44,0.38
Dry chillies,Summer     ,Puducherry,2005,2.0,1317.0,171.76,0.37
Moong(Green Gram),Kharif     ,Telangana,2016,91534.0,815.7,157.44,0.38
Garlic,Whole Year ,Gujarat,2010,33900.0,746.1,143.04,0.09
Sugarcane,Whole Year ,Karnataka,1998,417141.0,1213.3,98.17,0.26
Sugarcane,Whole Year ,Andhra Pradesh,2010,247000.0,1004.2,133.4,0.16
Sweet potato,Whole Year ,Tamil Nadu,2005,585.0,910.1,171.76000000000002,0.37
Garlic,Whole Year ,Bihar,2005,3068.0,1303.7,95.17,0.31
Sunflower,Kharif     ,West Bengal,2017,8454.0,2012.6,162.20000000000002,0.35
Ragi,Rabi       ,Uttar Pradesh,2006,137622.0,883.4,106.13,0.27
Rapeseed &Mustard,Rabi       ,Haryana,2010,513982.0,715.6,143.04,0.09
Sunflower,Kharif     ,Chhattisgarh,2009,6493.0,1317.2,127.71,0.22
Moong(Green Gram),Kharif     ,Mizoram,2007,5.5,2406.4,102.13,0.26
Bajra,Rabi       ,Telangana,2015,4268.0,747.9,157.91,0.33
Groundnut,Kharif     ,Gujarat,2010,1712400.0,1021.6,133.4,0.16
Rice,Kharif     ,Maharashtra,2005,1339000.0,1156.1,95.17,0.31
Rice,Kharif     ,Tripura,2019,243070.0,2437.5,98.17,0.26
Sugarcane,Whole Year ,West Bengal,2015,17403.0,1717.0,157.91,0.3299999999999999
Sesamum,Kharif     ,Manipur,2018,1260.0,1969.7,98.17,0.26
Soyabean,Kharif     ,Madhya Pradesh,2006,4214577.0,1222.9,106.12999999762728,0.27
Jowar,Kharif     ,Gujarat,2009,80200.0,942.4,119.92,0.21
Tobacco,Whole Year ,Odisha,2008,4090.0,1102.8,94.67,0.25
Bajra,Kharif     ,Punjab,2006,4000.0,588.6,98.8,0.29
Bajra,Rabi       ,Karnataka,1999,222.0,1117.7,108.34,0.21
Urad,Rabi       ,West Bengal,2000,8514.0,1650.1,119.92,0.21
Potato,Whole Year ,Gujarat,2006,31300.0,458.9,106.13,0.27
Wheat,Rabi       ,Nagaland,2013,3270.0,1296.6,150.8,0.31
Other  Rabi pulses,Rabi       ,Maharashtra,2008,129800.0,1037.4,98.98,0.24
Maize,Rabi       ,Uttar Pradesh,2014,10653.0,616.4,150.95999999999998,0.3299999999999999
Banana,Whole Year ,Tamil Nadu,2003,92463.0,740.9,144.48999999999998,0.2699999999999999
Other Kharif pulses,Kharif     ,Uttarakhand,2016,11774.0,1475.8,157.44,0.38
Moong(Green Gram),Summer     ,Puducherry,2003,1039.0,1980.6,157.91,0.33
Horse-gram,Kharif     ,Karnataka,2000,111793.0,1146.3,127.71,0.22
Maize,Rabi       ,West Bengal,2016,117678.0,1830.0,157.44,0.38
Rice,Kharif     ,Punjab,2007,2611000.0,405.3,98.17,0.26
Rice,Kharif     ,Jammu and Kashmir,2017,249830.0,953.8,102.13,0.26
Safflower,Rabi       ,Andhra Pradesh,1999,17250.0,826.0,98.98,0.24
Sunflower,Summer     ,Karnataka,2002,18482.0,1178.986364,167.52,0.33
Maize,Kharif     ,Nagaland,2012,63500.0,1544.354545,167.52,0.33
Wheat,Rabi       ,Chhattisgarh,2010,95020.0,1246.2,133.4,0.16
Groundnut,Kharif     ,Gujarat,2006,1712200.0,379.7,98.17,0.26
Arhar/Tur,Kharif     ,Delhi,2008,134.0,962.3,98.98,0.2399999999999999
Banana,Whole Year ,Haryana,2007,154.0,353.9,94.67,0.25
Tapioca,Kharif     ,Meghalaya,2003,5414.0,3870.8,157.91,0.3299999999999999
Linseed,Rabi       ,Odisha,2008,16530.0,1102.8,94.67,0.25
Barley,Rabi       ,Uttar Pradesh,2007,286886.0,874.4,98.17,0.26
Mesta,Kharif     ,Madhya Pradesh,2016,29.0,1102.2,162.20000000000002,0.35
Sesamum,Kharif     ,Mizoram,2019,2567.0,2640.8,108.34000000000002,0.21
Moong(Green Gram),Summer     ,Uttar Pradesh,2017,44372.0,814.5,171.76,0.37
Masoor,Rabi       ,Haryana,2006,11106.0,687.6,98.8,0.29
Guar seed,Whole Year ,Gujarat,2009,214400.0,719.8,108.34,0.21
Ginger,Kharif     ,Telangana,2016,1840.0,815.7,157.44,0.38
Moong(Green Gram),Rabi       ,Tamil Nadu,2004,137223.0,912.4,153.25,0.35
Urad,Rabi       ,Jammu and Kashmir,2018,18.0,1572.6,157.91,0.33
Gram,Rabi       ,Meghalaya,2003,1824.0,3870.8,157.91000000000005,0.3299999999999999
Rice,Kharif     ,Jammu and Kashmir,2018,283443.0,902.8,153.25,0.35
Small millets,Rabi       ,Meghalaya,2000,2625.0,2454.7,127.71,0.22
Gram,Rabi       ,Meghalaya,2001,530.0,3114.3,143.04,0.09
Rice,Rabi       ,Andhra Pradesh,2017,1165454.0,650.4,106.12999998283932,0.27
Mesta,Kharif     ,Chhattisgarh,2010,1390.0,1117.9,143.04,0.09
Horse-gram,Rabi       ,Chhattisgarh,2016,1150.0,1515.5,162.2,0.35
Turmeric,Whole Year ,Tamil Nadu,2003,29877.0,1201.9,157.91,0.33
Linseed,Rabi       ,Bihar,2006,41828.0,1207.0,98.17,0.26
Maize,Rabi       ,Gujarat,2013,80600.0,460.6,150.8,0.31
Safflower,Rabi       ,West Bengal,2000,321.0,1650.1,119.92,0.21
Arhar/Tur,Kharif     ,Manipur,2015,533.0,2039.8,153.25,0.35
Potato,Kharif     ,Chhattisgarh,2014,1537.0,1136.0,157.91,0.3299999999999999
Linseed,Rabi       ,Madhya Pradesh,2009,132260.0,1032.7,119.92,0.21
Groundnut,Rabi       ,Telangana,2017,113355.0,1350.3,162.2,0.35
Sesamum,Kharif     ,Uttarakhand,2017,1848.0,1373.0,162.2,0.35
Wheat,Rabi       ,Sikkim,2019,360.0,2567.6,144.49,0.27
Jowar,Kharif     ,Maharashtra,2010,1270600.0,1257.2,133.4,0.16
Wheat,Rabi       ,Assam,2001,50053.0,2109.9,143.04,0.09
Gram,Rabi       ,Maharashtra,2012,1437900.0,1389.0,166.11,0.24
Small millets,Kharif     ,Jammu and Kashmir,2018,3681.0,1279.1,157.44,0.38
Maize,Rabi       ,Mizoram,2005,120.0,2644.2,95.17,0.31
Ragi,Rabi       ,Telangana,2017,176.0,1350.3,162.20000000000002,0.35
Masoor,Kharif     ,Mizoram,2008,26.0,2627.0,94.67,0.25
Moong(Green Gram),Rabi       ,Andhra Pradesh,1999,132963.0,1075.5,119.92,0.21
Wheat,Rabi       ,Telangana,2014,7039.0,1348.7,144.49,0.27
Sugarcane,Kharif     ,Uttar Pradesh,2011,2084179.0,891.6,143.0400000191922,0.09
Urad,Kharif     ,Andhra Pradesh,2001,82940.0,711.0,155.82000000000002,0.1699999999999999
Wheat,Rabi       ,Haryana,2013,2496905.0,307.9,150.8,0.31
Maize,Rabi       ,Karnataka,2005,114070.0,1422.3,171.76,0.37
Ragi,Kharif     ,Bihar,2014,6925.0,874.0,157.91,0.33
Turmeric,Kharif     ,Himachal Pradesh,2010,142.0,1095.4,133.4,0.16
Urad,Rabi       ,Assam,2003,51579.0,2155.3,157.91,0.33
Sugarcane,Kharif     ,Nagaland,2012,4250.0,1771.8,166.11,0.24
Banana,Whole Year ,Assam,1997,41885.0,2354.4,98.8,0.29
Other Kharif pulses,Kharif     ,Karnataka,2005,37740.0,1422.3,171.76000000000002,0.37
Maize,Rabi       ,Tripura,2015,1412.0,2334.4,157.91,0.3299999999999999
Potato,Kharif     ,Mizoram,2013,115.0,2050.2,150.8,0.31
Niger seed,Kharif     ,West Bengal,2015,4132.0,1717.0,157.91,0.3299999999999999
Groundnut,Kharif     ,Chhattisgarh,2008,36318.0,1643.7,98.98,0.24
Cotton(lint),Kharif     ,Haryana,2013,567000.0,452.2,144.49,0.27
Ragi,Kharif     ,Karnataka,2001,797944.0,1164.1,143.04000005012884,0.09
Rice,Rabi       ,Karnataka,1998,53480.0,1002.9,102.13,0.26
Guar seed,Kharif     ,Punjab,2016,20400.0,585.5,162.2,0.35
Other Kharif pulses,Kharif     ,Mizoram,2012,810.0,2738.7,166.11,0.24
Horse-gram,Kharif     ,Tamil Nadu,2003,11492.0,1201.9,157.91,0.33
Moong(Green Gram),Kharif     ,Haryana,2011,14899.0,393.0,155.82000000000002,0.1699999999999999
Small millets,Rabi       ,West Bengal,2017,4380.0,1733.4,171.76000000000002,0.37
Mesta,Kharif     ,Nagaland,2014,1840.0,1333.3,150.96,0.33
Potato,Kharif     ,Jammu and Kashmir,2018,786.0,1721.8,119.92,0.21
Cashewnut,Whole Year ,Kerala,2005,39898.0,3119.2,171.76000000000002,0.37
Urad,Whole Year ,Kerala,2002,374.0,3255.4,144.49,0.27
Bajra,Kharif     ,Nagaland,2015,690.0,1308.3,157.91,0.3299999999999999
Small millets,Kharif     ,Andhra Pradesh,2005,3300.0,1048.3,98.8,0.29
Small millets,Kharif     ,Uttar Pradesh,2015,8249.0,596.7,157.91,0.33
Urad,Rabi       ,Tripura,2014,380.0,2043.5,144.48999999999998,0.2699999999999999
Gram,Rabi       ,Mizoram,2008,23.0,2499.5,98.98,0.24
Mesta,Kharif     ,Bihar,2013,17612.0,924.1,150.8,0.31
Urad,Kharif     ,West Bengal,2001,50246.0,1560.1,143.04,0.09
Sugarcane,Whole Year ,Tamil Nadu,2000,391201.0,927.9,127.71,0.22
Rice,Rabi       ,Meghalaya,2003,13620.0,3484.4,150.96,0.33
Arhar/Tur,Kharif     ,Chhattisgarh,2015,63505.0,1298.9,153.25,0.35
Wheat,Rabi       ,Punjab,2013,3512000.0,586.6,144.49,0.27
Niger seed,Winter     ,Odisha,2017,15898.0,1593.9,171.76,0.37
Horse-gram,Rabi       ,Karnataka,2003,112390.0,1024.9,157.91,0.3299999999999999
Groundnut,Kharif     ,Gujarat,2006,1768700.0,458.9,106.13,0.27
Arhar/Tur,Rabi       ,Jharkhand,2015,38099.0,1296.3,153.25,0.35
Rice,Kharif     ,Andhra Pradesh,2005,2812400.0,1048.3,98.8,0.29
Peas & beans (Pulses),Rabi       ,Assam,1999,25133.0,2213.7,98.98,0.24
Bajra,Rabi       ,Karnataka,1998,160.0,1213.3,98.17,0.26
Cotton(lint),Kharif     ,Nagaland,2011,90.0,1225.9,155.82,0.17
Coriander,Whole Year ,Tamil Nadu,1999,27722.0,345.6,98.98,0.24
Sunflower,Kharif     ,Chhattisgarh,2011,4523.0,956.9,155.82,0.1699999999999999
Onion,Rabi       ,Himachal Pradesh,2017,952.0,1217.7,171.76,0.37
Rapeseed &Mustard,Rabi       ,Gujarat,2009,314400.0,942.4,119.92,0.21
Gram,Rabi       ,Delhi,2018,25.0,747.1,153.25,0.35
Urad,Kharif     ,Puducherry,2001,22.0,1434.5875,166.11,0.24
Sugarcane,Kharif     ,Nagaland,2015,4420.0,1959.8,153.25,0.35
Urad,Kharif     ,Chhattisgarh,2010,106086.0,1117.9,143.04,0.09
Turmeric,Whole Year ,Madhya Pradesh,2011,657.0,895.0,143.04,0.09
Jowar,Kharif     ,Bihar,2010,3426.0,1600.2,133.4,0.16
Maize,Kharif     ,Mizoram,2017,5860.0,2178.5,171.76,0.37
Groundnut,Autumn     ,West Bengal,2017,4110.0,1733.4,171.76,0.37
Peas & beans (Pulses),Kharif     ,Mizoram,2009,123.0,2075.4,119.92,0.21
Dry chillies,Whole Year ,Odisha,2018,76113.0,1290.4,108.34,0.21
Black pepper,Whole Year ,Kerala,2003,85947.77,2602.9,157.9099999918555,0.33
Sunflower,Kharif     ,Karnataka,1999,360264.0,867.6,98.98,0.24
Sesamum,Kharif     ,Punjab,2009,11300.0,566.7,119.92,0.21
Gram,Rabi       ,Odisha,2008,21040.0,1102.8,94.67,0.25
Coriander,Whole Year ,Haryana,2013,294.0,307.9,150.79999999999998,0.31
Rice,Kharif     ,Meghalaya,1997,102482.0,6200.3,106.13,0.27
Bajra,Kharif     ,Karnataka,2002,274615.0,956.2,150.8,0.31
Moong(Green Gram),Rabi       ,Tripura,2006,630.0,2472.9,98.8,0.29
Sunflower,Kharif     ,Maharashtra,2006,167800.0,1314.8,98.8,0.29
Rice,Winter     ,Assam,2005,1878208.0,2084.7,171.76000001064847,0.37
Rice,Kharif     ,Himachal Pradesh,2010,78571.0,1095.4,133.4,0.16
Cotton(lint),Rabi       ,Andhra Pradesh,2005,3474.0,899.2,171.76,0.37
Soyabean,Kharif     ,Andhra Pradesh,2003,1210.0,940.7,157.91,0.33
Rapeseed &Mustard,Rabi       ,Gujarat,2007,160800.0,458.4,94.67,0.25
Linseed,Kharif     ,Andhra Pradesh,2004,151.0,1220.5,162.20000000000002,0.35
Barley,Rabi       ,Chhattisgarh,2013,2811.0,1366.8,150.79999999999998,0.31
Urad,Kharif     ,Puducherry,2005,2.0,1317.0,171.76,0.37
Wheat,Rabi       ,Meghalaya,2000,656.0,2454.7,127.71,0.22
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2012,1019.0,1108.3,167.52,0.3299999999999999
Sannhamp,Kharif     ,Himachal Pradesh,2016,8.0,1052.2,162.2,0.35
Dry chillies,Whole Year ,Meghalaya,1997,1764.0,6552.7,98.8,0.29
Sesamum,Summer     ,Odisha,2019,9607.0,1716.9,127.71,0.22
Niger seed,Kharif     ,Maharashtra,2009,54200.0,1052.0,108.34,0.21
Maize,Rabi       ,Maharashtra,2006,70200.0,1057.8,98.17,0.26
Peas & beans (Pulses),Rabi       ,Assam,2003,29952.0,1899.0,150.96,0.33
Masoor,Rabi       ,Jharkhand,2008,6993.61,1258.3,98.98,0.24
Jowar,Kharif     ,Andhra Pradesh,2010,143000.0,1004.2,133.4,0.16
Soyabean,Kharif     ,Madhya Pradesh,2009,4576216.0,1032.7,119.91999999562958,0.21
Coriander,Whole Year ,Karnataka,2000,5998.0,1146.3,127.71,0.22
Jowar,Rabi       ,Telangana,2015,31197.0,747.9,157.91,0.33
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2010,8170.0,1207.0,127.71,0.22
Turmeric,Whole Year ,Tamil Nadu,2003,31968.0,740.9,144.49,0.27
Sweet potato,Whole Year ,Karnataka,2001,2397.0,1321.0,155.82,0.17
Turmeric,Kharif     ,Himachal Pradesh,2017,285.0,1217.7,171.76,0.37
Turmeric,Rabi       ,Uttar Pradesh,2012,1294.0,742.6,166.11,0.24
Rice,Rabi       ,Andhra Pradesh,2008,871135.0,781.8,108.34,0.21
Other Kharif pulses,Kharif     ,Tamil Nadu,1999,105792.0,345.6,98.98,0.24
Moth,Kharif     ,Haryana,2006,2189.0,687.6,98.8,0.29
Cardamom,Whole Year ,West Bengal,1999,2874.0,1526.7,98.98,0.24
Potato,Winter     ,Odisha,2020,4900.0,1635.9,162.2,0.35
Rice,Kharif     ,Mizoram,2014,16380.0,2029.9,150.95999999999998,0.3299999999999999
Sesamum,Kharif     ,Andhra Pradesh,1998,87085.0,648.1,94.67,0.25
Moong(Green Gram),Winter     ,Odisha,2019,85385.0,1716.9,127.71,0.22
Onion,Kharif     ,Telangana,2016,4319.0,815.7,157.44,0.38
Barley,Rabi       ,Punjab,2015,9000.0,512.6,157.91,0.33
Rice,Kharif     ,Mizoram,2017,16232.0,2178.5,171.76,0.37
Mesta,Kharif     ,Bihar,2013,16191.0,1069.9,144.48999999999998,0.2699999999999999
Ragi,Kharif     ,Himachal Pradesh,2011,2208.0,969.9,155.82,0.17
Ragi,Kharif     ,Maharashtra,2012,120000.0,1389.0,166.11,0.24
Urad,Kharif     ,Maharashtra,2010,490000.0,1439.4,127.71,0.22
Sesamum,Summer     ,Odisha,2019,4255.0,1536.9,150.96,0.33
Horse-gram,Rabi       ,Andhra Pradesh,2017,83409.0,650.4,106.13,0.27
Groundnut,Whole Year ,West Bengal,1997,29615.0,1852.9,95.17,0.31
Urad,Kharif     ,Jammu and Kashmir,2018,15022.0,887.6,167.52,0.33
Linseed,Rabi       ,Maharashtra,2017,5493.0,1555.8,171.76000000000002,0.37
Gram,Rabi       ,Jharkhand,2016,232684.0,1165.7,157.44,0.38
Onion,Whole Year ,Assam,2000,6697.0,2154.1,133.4,0.16
Sesamum,Summer     ,Odisha,2019,4631.0,1632.4,144.48999999999998,0.2699999999999999
Cotton(lint),Kharif     ,Madhya Pradesh,2011,612277.0,895.0,143.04,0.09
Cowpea(Lobia),Rabi       ,Telangana,2015,4900.0,942.6,153.25,0.35
Rice,Rabi       ,Karnataka,2008,50456.0,860.8,94.67,0.25
Groundnut,Rabi       ,Tripura,2013,365.0,1882.2,150.8,0.31
Maize,Kharif     ,Karnataka,2002,1161644.0,956.2,150.79999999999998,0.31
Dry chillies,Whole Year ,Haryana,2013,832.0,307.9,150.8,0.31
Ginger,Whole Year ,Chhattisgarh,2010,1857.0,1117.9,143.04000000000002,0.09
Mesta,Kharif     ,Nagaland,2012,1550.0,1771.8,166.11,0.24
Other Kharif pulses,Kharif     ,Nagaland,2008,6990.0,1709.8,98.98,0.24
Barley,Rabi       ,Sikkim,2019,453.0,2971.6,153.25,0.35
Banana,Whole Year ,Assam,1998,42534.0,1965.5,98.17,0.26
Small millets,Kharif     ,Arunachal Pradesh,2015,26765.0,2745.5,157.44,0.38
Soyabean,Kharif     ,West Bengal,1999,520.0,1629.1,94.67,0.25
Other Kharif pulses,Kharif     ,Uttarakhand,2017,14208.0,1313.947826,193.61,0.37
Rapeseed &Mustard,Rabi       ,Tripura,2010,1744.0,1764.3,127.71,0.22
Masoor,Rabi       ,Assam,1998,21308.0,1824.7,102.13,0.26
Sesamum,Kharif     ,Tripura,2015,3898.0,2334.4,157.91000000000005,0.3299999999999999
Moong(Green Gram),Rabi       ,Andhra Pradesh,1998,118162.0,648.1,94.67,0.25
Gram,Rabi       ,Karnataka,1998,479703.0,1002.9,102.13,0.26
Urad,Kharif     ,Gujarat,2009,96000.0,719.8,108.34,0.21
Jute,Kharif     ,West Bengal,2011,614365.0,1317.2,155.82,0.17
Bajra,Kharif     ,Himachal Pradesh,2009,304.0,1248.1,119.92,0.21
Linseed,Rabi       ,Nagaland,2011,12780.0,1225.9,155.82,0.1699999999999999
Sunflower,Kharif     ,Maharashtra,2016,16497.0,1129.5,157.44,0.38
Moong(Green Gram),Summer     ,Madhya Pradesh,2017,418554.0,1446.7,171.76000000000002,0.37
Rice,Summer     ,Assam,2000,314671.0,2184.6,119.92,0.21
Cashewnut,Kharif     ,Telangana,2017,1521.0,1031.7,171.76,0.37
Groundnut,Kharif     ,Gujarat,2013,1219400.0,460.6,150.8,0.31
Safflower,Rabi       ,Telangana,2017,2552.0,1350.3,162.20000000000002,0.35
Coconut ,Whole Year ,Tamil Nadu,2000,383366.0,1067.2,133.4,0.16
Ragi,Winter     ,Odisha,2019,31166.0,1210.1,157.91,0.33
Ragi,Kharif     ,Chhattisgarh,2017,4466.0,1420.3,171.76000000000002,0.37
Garlic,Rabi       ,Himachal Pradesh,2009,2986.0,1248.1,119.92,0.21
Sannhamp,Whole Year ,Himachal Pradesh,2007,38.0,918.1,102.13,0.26
Onion,Whole Year ,Manipur,2018,1760.0,1585.4,119.92,0.21
Jute,Kharif     ,Assam,1998,68178.0,1824.7,102.13,0.26
Potato,Whole Year ,Chhattisgarh,2009,10614.0,1292.7,119.92,0.21
Ginger,Kharif     ,Puducherry,1998,133.0,1434.5875,106.13,0.2699999999999999
Barley,Rabi       ,West Bengal,1997,5938.0,2152.5,98.8,0.29
Masoor,Rabi       ,Chhattisgarh,2012,16650.0,1302.7,167.52,0.33
Moth,Kharif     ,Jammu and Kashmir,2018,2396.0,1786.5,127.71,0.22
Bajra,Whole Year ,Chhattisgarh,2009,493.0,1292.7,119.92,0.21
Moong(Green Gram),Rabi       ,West Bengal,1999,1601.0,1629.1,94.67,0.25
Other Kharif pulses,Rabi       ,Puducherry,2002,20.0,1434.5875,167.52,0.3299999999999999
Urad,Rabi       ,West Bengal,2011,7009.0,1317.2,155.82,0.1699999999999999
Moong(Green Gram),Kharif     ,West Bengal,1998,635.0,1907.7,98.17,0.26
Moth,Rabi       ,West Bengal,2014,15.0,1939.9,144.48999999999998,0.2699999999999999
Dry chillies,Kharif     ,Puducherry,1997,8.0,1434.5875,98.8,0.29
Masoor,Rabi       ,Arunachal Pradesh,2016,453.0,2992.9,162.20000000000002,0.35
Cotton(lint),Kharif     ,Andhra Pradesh,2004,643942.0,868.2,157.4400000310587,0.38
Arhar/Tur,Kharif     ,Chhattisgarh,2006,49383.0,896.4,98.17,0.26
Cashewnut,Whole Year ,Tamil Nadu,2000,101309.0,1067.2,133.4,0.16
Potato,Whole Year ,Haryana,2007,10328.0,353.9,94.67,0.25
Other  Rabi pulses,Rabi       ,Gujarat,2012,24000.0,890.5,167.52,0.33
Cotton(lint),Kharif     ,Jammu and Kashmir,2018,64.0,1042.2,133.4,0.16
Gram,Rabi       ,Nagaland,2008,1000.0,1536.6,94.67,0.25
Ginger,Whole Year ,Kerala,2002,6087.93,3131.8,166.10999995072217,0.24
Urad,Kharif     ,Haryana,2006,1527.0,383.7,98.17,0.26
Castor seed,Kharif     ,Karnataka,2001,19100.0,1317.7,166.11,0.24
Soyabean,Kharif     ,Meghalaya,1998,983.0,6258.8,98.17,0.26
Small millets,Kharif     ,Andhra Pradesh,2003,24448.0,890.0,153.25,0.35
Ragi,Kharif     ,Andhra Pradesh,1998,61644.0,648.1,94.67,0.25
Safflower,Whole Year ,Madhya Pradesh,2011,409.0,904.1,155.82,0.17
Rice,Kharif     ,Tripura,2014,257273.0,2015.7,150.95999999999998,0.3299999999999999
Sunflower,Kharif     ,Chhattisgarh,2013,3182.0,1366.8,150.79999999999998,0.31
Arecanut,Whole Year ,West Bengal,1998,7773.0,1907.7,98.17,0.26
Bajra,Kharif     ,Uttar Pradesh,2014,918984.0,995.2,144.49000004352632,0.27
Small millets,Kharif     ,Tripura,2017,458.0,2252.8,171.76,0.37
Coconut ,Whole Year ,Puducherry,2018,1526.0,1330.0,150.96,0.33
Sunflower,Kharif     ,Maharashtra,2011,74000.0,1002.4,155.82,0.17
Cotton(lint),Kharif     ,Tamil Nadu,2003,138386.0,911.3,150.95999999999998,0.3299999999999999
Barley,Rabi       ,Punjab,2013,12000.0,586.6,144.49,0.27
Onion,Whole Year ,Chhattisgarh,2009,4484.0,1317.2,127.71,0.22
Sesamum,Winter     ,Odisha,2020,11056.0,1635.9,162.2,0.35
Jowar,Rabi       ,Gujarat,2010,50000.0,746.1,143.04,0.09
Soyabean,Kharif     ,Andhra Pradesh,2001,142128.0,944.6,143.04000000000002,0.09
Jowar,Kharif     ,West Bengal,2011,1479.0,1317.2,155.82,0.17
Wheat,Rabi       ,Karnataka,1999,231994.0,867.6,98.98,0.24
Rice,Summer     ,Puducherry,2003,4100.0,1391.3,153.25,0.35
Horse-gram,Kharif     ,Andhra Pradesh,1999,11304.0,826.0,98.98,0.24
Sannhamp,Kharif     ,Jammu and Kashmir,2018,86.0,887.6,167.51999999999998,0.33
Coconut ,Whole Year ,Assam,2001,20368.0,1727.1,155.82,0.1699999999999999
Jowar,Rabi       ,Madhya Pradesh,2008,3431.0,1163.0,98.98,0.24
Sugarcane,Whole Year ,Karnataka,2003,449586.0,1024.9,157.91000000000005,0.33
Peas & beans (Pulses),Kharif     ,Nagaland,2008,1100.0,1536.6,94.67,0.25
Other Kharif pulses,Kharif     ,Karnataka,2001,114169.0,1321.0,155.82,0.1699999999999999
Small millets,Kharif     ,Sikkim,2019,2610.0,2971.6,153.25,0.35
Masoor,Rabi       ,Haryana,2014,2000.0,301.3,150.96,0.33
Wheat,Summer     ,Odisha,2019,57.0,1460.5,153.25,0.35
Ginger,Kharif     ,Meghalaya,2001,9283.0,3114.3,143.04000000000002,0.09
Small millets,Kharif     ,Andhra Pradesh,2003,46696.0,940.7,157.91,0.33
Garlic,Whole Year ,Madhya Pradesh,2012,73907.0,852.6,167.52,0.33
Rice,Summer     ,Odisha,2018,293000.0,1290.4,108.34,0.21
Potato,Winter     ,Jharkhand,2013,23093.0,1102.0,150.79999999999998,0.31
Sunflower,Rabi       ,Karnataka,2000,469020.0,1323.3,133.4,0.16
other oilseeds,Rabi       ,Uttarakhand,2013,751.0,1309.8,150.8,0.31
Rice,Summer     ,Assam,1997,223913.0,2354.4,98.8,0.29
Cotton(lint),Kharif     ,Himachal Pradesh,2012,19.0,1108.3,167.52,0.3299999999999999
Cashewnut,Whole Year ,Goa,2003,56609.0,2587.1,157.91,0.33
Rice,Kharif     ,Uttar Pradesh,2005,5726527.0,473.9,95.17000000174626,0.31
Moong(Green Gram),Rabi       ,Mizoram,2009,63.0,2075.4,119.92,0.21
Horse-gram,Kharif     ,Himachal Pradesh,2014,1614.0,1223.2,157.91,0.33
Urad,Winter     ,Odisha,2017,38948.0,1593.9,171.76000000000002,0.37
Coconut ,Whole Year ,Assam,2001,19426.0,2578.5,166.11,0.24
Bajra,Kharif     ,Chhattisgarh,2016,63.0,1124.5,157.44,0.38
Onion,Whole Year ,Manipur,2019,940.0,1435.7,133.4,0.16
Sugarcane,Whole Year ,Tamil Nadu,2002,346350.0,926.5,167.52,0.33
Maize,Kharif     ,Assam,2002,23695.0,2167.5,150.8,0.31
Urad,Kharif     ,Telangana,2016,32181.0,815.7,157.44,0.38
Sesamum,Kharif     ,Uttarakhand,2007,2327.0,1541.3,102.13,0.26
Soyabean,Kharif     ,Maharashtra,2010,2521100.0,1439.4,127.71,0.22
Khesari,Rabi       ,Bihar,2006,157086.0,1207.0,98.17,0.26
Urad,Kharif     ,Gujarat,2009,92700.0,942.4,119.92,0.21
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2013,2477.0,1035.0,150.79999999999998,0.31
Potato,Kharif     ,Chhattisgarh,2017,1741.0,1420.3,171.76,0.37
Urad,Kharif     ,West Bengal,1998,60254.0,2318.1,106.13,0.27
Wheat,Rabi       ,Karnataka,2006,261275.0,1203.8,106.13,0.27
Rapeseed &Mustard,Winter     ,Odisha,2019,17401.0,1503.4,119.92,0.21
Cotton(lint),Kharif     ,West Bengal,1997,26000.0,1852.9,95.17,0.31
Horse-gram,Kharif     ,Madhya Pradesh,2013,15576.0,1049.5,150.79999999999998,0.31
Soyabean,Kharif     ,Himachal Pradesh,2006,585.0,1381.6,98.8,0.29
Groundnut,Kharif     ,Maharashtra,2010,329300.0,1257.2,133.4,0.16
Bajra,Kharif     ,Himachal Pradesh,2006,469.0,1381.6,98.8,0.29
Small millets,Kharif     ,Madhya Pradesh,2016,82094.0,1102.2,162.20000000000002,0.35
Moong(Green Gram),Kharif     ,Punjab,2012,7800.0,392.7,166.11,0.24
