Crop,Season,State,Crop_Year,Area,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Soyabean,Kharif     ,Chhattisgarh,2012,103220.0,1302.7,167.51999999999998,0.3299999999999999
Onion,Rabi       ,Mizoram,2015,5.0,2310.8,157.91,0.3299999999999999
Arecanut,Whole Year ,Kerala,2001,97492.0,2524.8,143.04,0.09
Jowar,Kharif     ,Chhattisgarh,2006,10386.0,896.4,98.17,0.26
Dry chillies,Kharif     ,Himachal Pradesh,2010,669.0,1095.4,133.4,0.16
Cowpea(Lobia),Kharif     ,Manipur,2011,185.0,992.5,155.82,0.1699999999999999
Sesamum,Kharif     ,Gujarat,2013,109072.0,1006.5,144.48999999999998,0.2699999999999999
Groundnut,Kharif     ,Chhattisgarh,2009,32816.0,1292.7,119.92,0.21
Maize,Summer     ,West Bengal,2014,53334.0,1939.9,144.49,0.27
Maize,Kharif     ,Andhra Pradesh,2010,519000.0,1004.2,133.4,0.16
Potato,Winter     ,Jharkhand,2008,10525.78,1041.2,94.67,0.25
Coconut ,Whole Year ,Kerala,1999,899198.0,2511.2,94.67,0.25
Wheat,Rabi       ,Nagaland,2007,6000.0,1532.0,102.13,0.26
Cotton(lint),Kharif     ,Maharashtra,2014,4189900.0,1001.6,150.96,0.33
Sesamum,Kharif     ,Himachal Pradesh,2006,4596.0,1068.4,98.17,0.26
Bajra,Kharif     ,Karnataka,1999,442372.0,1117.7,108.34,0.21
Rapeseed &Mustard,Winter     ,Odisha,2019,12841.0,1330.3,155.82000000000002,0.1699999999999999
Urad,Kharif     ,Gujarat,2005,125200.0,775.6,98.8,0.29
Wheat,Rabi       ,Haryana,2016,2553100.0,533.2,162.2,0.35
Wheat,Rabi       ,Himachal Pradesh,2011,359961.0,1357.1,143.04,0.09
Moong(Green Gram),Summer     ,Uttar Pradesh,2016,42125.0,652.1,157.44,0.38
Maize,Kharif     ,Madhya Pradesh,2016,1256645.0,1102.2,162.2,0.35
Coriander,Whole Year ,Himachal Pradesh,2007,308.0,918.1,102.13,0.26
Maize,Summer     ,Odisha,2019,3971.0,1346.2,167.52,0.33
Sweet potato,Kharif     ,Uttar Pradesh,2014,16170.0,995.2,144.48999999999998,0.2699999999999999
Dry chillies,Rabi       ,Karnataka,2004,10328.0,1111.7,157.44,0.38
Castor seed,Kharif     ,Maharashtra,2009,12300.0,1052.0,108.34,0.21
Urad,Kharif     ,Gujarat,2016,106156.0,1125.4,162.2,0.35
Garlic,Whole Year ,Gujarat,2005,20200.0,798.9,95.17,0.31
Coconut ,Whole Year ,Assam,2003,20340.0,1899.0,150.96,0.33
Cotton(lint),Kharif     ,Tamil Nadu,2003,102251.0,1201.9,157.91,0.33
Wheat,Rabi       ,Madhya Pradesh,2008,3369481.0,800.8,94.67000000890346,0.25
Bajra,Kharif     ,Andhra Pradesh,2005,20484.0,899.2,171.76,0.37
Moong(Green Gram),Kharif     ,Odisha,2006,149000.0,1484.3,106.13,0.27
Ragi,Rabi       ,Andhra Pradesh,1999,9031.0,1075.5,119.92,0.21
Castor seed,Kharif     ,Karnataka,2000,23387.0,1323.3,133.4,0.16
Sweet potato,Whole Year ,Karnataka,2004,2766.0,1111.7,157.44,0.3799999999999999
Peas & beans (Pulses),Kharif     ,Jammu and Kashmir,2018,210.0,902.8,153.25,0.35
Groundnut,Summer     ,Puducherry,2004,13.0,1693.9,162.2,0.35
Rice,Winter     ,Assam,1997,1743321.0,2051.4,95.17000001720854,0.31
Banana,Whole Year ,Goa,2003,2414.0,2587.1,157.91,0.33
Coriander,Whole Year ,Chhattisgarh,2009,3629.0,1317.2,127.71,0.22
Niger seed,Kharif     ,West Bengal,2015,4134.0,1795.8,153.25,0.35
Niger seed,Kharif     ,Chhattisgarh,2010,70876.0,1117.9,143.04,0.09
Cotton(lint),Kharif     ,Gujarat,2006,1615400.0,379.7,98.17,0.26
Groundnut,Kharif     ,Madhya Pradesh,2009,211696.0,895.7,108.34,0.21
Urad,Rabi       ,Madhya Pradesh,2008,5693.0,1163.0,98.98,0.24
Mesta,Kharif     ,Chhattisgarh,2012,1215.0,1302.7,167.51999999999998,0.33
Ginger,Whole Year ,Chhattisgarh,2016,1958.0,1124.5,157.44,0.38
Peas & beans (Pulses),Rabi       ,Manipur,2013,18379.0,1176.7,150.8,0.31
Cardamom,Whole Year ,Karnataka,2004,1800.0,1419.1,162.2,0.35
Rice,Kharif     ,Arunachal Pradesh,2015,132000.0,2745.5,157.44,0.38
Other Kharif pulses,Kharif     ,Jammu and Kashmir,2018,3780.0,902.8,153.25,0.35
Rice,Autumn     ,West Bengal,2017,215126.0,1733.4,171.76,0.37
Urad,Kharif     ,Tripura,2014,889.0,2015.7,150.96,0.33
Small millets,Kharif     ,Andhra Pradesh,2005,19344.0,899.2,171.76,0.37
Soyabean,Kharif     ,Mizoram,2012,1401.0,2738.7,166.11,0.24
Sunflower,Rabi       ,Andhra Pradesh,2003,12602.0,890.0,153.25,0.35
Other Kharif pulses,Kharif     ,Karnataka,1998,137310.0,1002.9,102.13,0.26
Cotton(lint),Kharif     ,Karnataka,1998,608479.0,1002.9,102.13,0.26
Moth,Kharif     ,Uttarakhand,2010,10.0,1178.9,127.71,0.22
Moong(Green Gram),Kharif     ,Nagaland,2011,620.0,1225.9,155.82,0.17
Wheat,Rabi       ,Chhattisgarh,2009,93213.0,1317.2,127.71,0.22
Groundnut,Kharif     ,Bihar,2016,569.0,1112.0,157.44,0.38
Soyabean,Kharif     ,Andhra Pradesh,2001,127712.0,1297.0,166.11,0.24
Coconut ,Whole Year ,Karnataka,2003,441100.0,1024.9,157.91,0.33
Mesta,Kharif     ,Chhattisgarh,2011,1260.0,956.9,155.82000000000002,0.1699999999999999
Jowar,Kharif     ,Uttar Pradesh,2014,165145.0,995.2,144.49,0.27
Onion,Rabi       ,Jharkhand,2012,3184.0,1374.7,167.52,0.33
Rice,Winter     ,Jharkhand,2011,1008437.16,1295.2,143.04000003331888,0.09
Rice,Kharif     ,Tamil Nadu,2003,2000212.0,1201.9,157.90999999000104,0.3299999999999999
Sesamum,Kharif     ,Punjab,2017,2600.0,653.2,171.76,0.37
Maize,Rabi       ,Odisha,2006,8270.0,1484.3,106.13,0.27
Gram,Rabi       ,Jharkhand,2016,189673.0,1222.7,162.20000000000002,0.35
Mesta,Whole Year ,Karnataka,2000,2097.0,1316.2,119.92,0.21
Coconut ,Whole Year ,Andhra Pradesh,1998,102646.0,935.6,98.17,0.26
Onion,Rabi       ,Andhra Pradesh,2004,5021.0,1220.5,162.2,0.35
Sunflower,Summer     ,Karnataka,2004,4014.0,1111.7,157.44,0.38
Sesamum,Kharif     ,Uttarakhand,2008,1857.0,1734.3,98.98,0.24
Tapioca,Whole Year ,Tamil Nadu,2000,139628.0,927.9,127.71,0.22
Cashewnut,Rabi       ,Meghalaya,2004,10461.0,4472.3,157.44,0.38
Potato,Winter     ,Meghalaya,2003,6038.0,3484.4,150.96,0.33
Gram,Rabi       ,Jharkhand,2013,31359.0,1102.0,150.8,0.31
Coconut ,Whole Year ,West Bengal,2014,29300.0,1939.9,144.49,0.27
Sugarcane,Whole Year ,Haryana,2009,140563.0,329.3,127.71,0.22
Arecanut,Whole Year ,Karnataka,2001,184515.0,1164.1,143.04000000000002,0.09
Potato,Rabi       ,Uttarakhand,2014,5262.0,1287.4,150.96,0.33
Moong(Green Gram),Winter     ,Odisha,2019,104909.0,1503.4,119.92,0.21
Soyabean,Rabi       ,Telangana,2015,394.0,747.9,157.91,0.33
Jowar,Summer     ,Puducherry,2004,1.0,1693.9,162.2,0.35
Potato,Whole Year ,Bihar,2007,147819.0,1105.8,94.67,0.25
Small millets,Rabi       ,Telangana,2017,69.0,1031.7,171.76000000000002,0.37
Sesamum,Winter     ,West Bengal,1998,2510.0,2318.1,106.13,0.27
Ginger,Whole Year ,Assam,2002,16718.0,2167.5,150.79999999999998,0.31
Soyabean,Kharif     ,Sikkim,2019,3071.0,2873.6,157.44,0.38
Sesamum,Kharif     ,Bihar,2016,1619.0,1521.4,162.2,0.35
Moong(Green Gram),Kharif     ,Andhra Pradesh,2002,152088.0,861.9,167.52,0.33
Moong(Green Gram),Kharif     ,Telangana,2017,65643.0,1350.3,162.2,0.35
Rice,Winter     ,Kerala,2005,88449.47,2989.7,162.19999995477642,0.35
Small millets,Rabi       ,Andhra Pradesh,2005,3000.0,927.5,95.17,0.31
Tobacco,Whole Year ,Andhra Pradesh,1998,126144.0,935.6,98.17,0.26
Rice,Winter     ,Odisha,2007,3372220.0,1066.0,98.17,0.26
Cotton(lint),Kharif     ,Assam,1998,1882.0,1824.7,102.13,0.26
Khesari,Rabi       ,West Bengal,2013,25808.0,1686.5,167.52,0.3299999999999999
Jowar,Rabi       ,Andhra Pradesh,2004,109992.0,868.2,157.44,0.38
Castor seed,Kharif     ,Karnataka,2007,16991.0,860.8,94.67,0.25
Barley,Rabi       ,Sikkim,2019,640.0,2527.0,166.11,0.24
Sesamum,Kharif     ,Puducherry,2004,4.0,1582.4,157.44,0.38
Barley,Rabi       ,Sikkim,2019,580.0,2585.486364,167.52,0.33
Urad,Kharif     ,Haryana,2009,2155.0,484.6,108.34,0.21
Urad,Rabi       ,Chhattisgarh,2009,5444.0,1317.2,127.71,0.22
Peas & beans (Pulses),Rabi       ,Bihar,2014,17035.0,874.0,157.91,0.33
Groundnut,Kharif     ,Manipur,2014,3365.0,987.5,150.96,0.33
Sesamum,Kharif     ,Nagaland,2014,3570.0,1333.3,150.95999999999998,0.3299999999999999
Cotton(lint),Kharif     ,Gujarat,2009,2010800.0,942.4,119.92,0.21
Castor seed,Kharif     ,Bihar,2007,316.0,1105.8,94.67,0.25
Niger seed,Kharif     ,Karnataka,2002,18547.0,1178.986364,167.52,0.33
Small millets,Kharif     ,Madhya Pradesh,2007,446927.0,955.0,102.13,0.26
other oilseeds,Rabi       ,Andhra Pradesh,1999,10921.0,648.1,94.67,0.25
Arhar/Tur,Kharif     ,Maharashtra,2008,1046300.0,1037.4,98.98,0.24
Urad,Kharif     ,Sikkim,2019,3220.0,2247.5,143.04,0.09
Onion,Rabi       ,Uttar Pradesh,2013,10934.0,746.3,150.79999999999998,0.31
Black pepper,Whole Year ,Kerala,1998,203956.0,2946.7,102.13,0.26
Rice,Kharif     ,Uttarakhand,2013,255037.0,1309.8,150.8,0.31
Soyabean,Kharif     ,Nagaland,2008,26000.0,1536.6,94.67,0.25
Peas & beans (Pulses),Rabi       ,Nagaland,2013,7020.0,1296.6,150.8,0.31
Other  Rabi pulses,Rabi       ,Punjab,2007,5900.0,405.3,98.17,0.26
Soyabean,Kharif     ,Haryana,2012,2.0,639.2,166.11,0.24
Gram,Rabi       ,Telangana,2017,129914.0,1031.7,171.76,0.37
Rice,Kharif     ,Gujarat,2014,763205.0,605.6,150.96,0.33
Soyabean,Rabi       ,Tripura,2015,300.0,2475.3,153.25,0.35
Horse-gram,Kharif     ,Odisha,2008,87826.0,1648.2,98.98,0.24
Jowar,Kharif     ,Haryana,2014,55000.0,426.8,157.91,0.33
Sesamum,Whole Year ,West Bengal,2009,148267.0,1612.9,108.34,0.21
Onion,Whole Year ,Chhattisgarh,2009,4472.0,1122.8,108.34,0.21
Onion,Rabi       ,Gujarat,2017,41408.0,1067.8,171.76,0.37
Moong(Green Gram),Kharif     ,Uttarakhand,2017,9.0,1313.947826,193.61,0.37
Maize,Kharif     ,Assam,2000,18969.0,2184.6,119.92,0.21
Sunflower,Rabi       ,Maharashtra,2012,138800.0,1389.0,166.11,0.24
Onion,Whole Year ,Tamil Nadu,2000,29587.0,927.9,127.71,0.22
Tapioca,Whole Year ,Assam,2000,2777.0,2184.6,119.92000000000002,0.21
Onion,Whole Year ,Assam,1999,7500.0,1973.6,94.67,0.25
Small millets,Kharif     ,Himachal Pradesh,2007,13414.0,890.8,94.67,0.25
Wheat,Rabi       ,Uttar Pradesh,2017,9852504.0,814.5,171.75999999594012,0.37
Moong(Green Gram),Kharif     ,Andhra Pradesh,2005,333300.0,1048.3,98.8,0.29
Ragi,Summer     ,Karnataka,2005,4276.0,1419.1,162.2,0.35
Wheat,Rabi       ,Jharkhand,2016,220963.0,1165.7,157.44,0.38
Coconut ,Whole Year ,Puducherry,2001,2084.0,1434.5875,143.04,0.09
Arhar/Tur,Kharif     ,Uttarakhand,2009,1612.0,1353.3,119.92,0.21
Tapioca,Whole Year ,Kerala,2002,74497.84,3035.1,167.52000004295428,0.33
Bajra,Kharif     ,Punjab,2012,3000.0,392.7,166.11,0.24
Turmeric,Whole Year ,Manipur,2015,2670.0,1329.1,157.91,0.33
Potato,Summer     ,West Bengal,2014,2445.0,1483.5,150.96,0.33
Sweet potato,Kharif     ,Meghalaya,2003,4480.0,2448.4,144.48999999999998,0.2699999999999999
Cotton(lint),Kharif     ,Nagaland,2013,120.0,1350.9,144.48999999999998,0.2699999999999999
Sesamum,Kharif     ,Uttarakhand,2010,1961.0,1924.3,133.4,0.16
Ragi,Kharif     ,Karnataka,2004,575562.0,1147.2,153.25,0.35
Banana,Whole Year ,Tamil Nadu,2001,115804.0,1201.9,143.04,0.09
Ginger,Whole Year ,Andhra Pradesh,2008,1873.0,781.8,108.34,0.21
Small millets,Kharif     ,Meghalaya,1997,2823.0,6552.7,98.8,0.29
Small millets,Kharif     ,Nagaland,2012,8500.0,1771.8,166.11,0.24
Garlic,Whole Year ,Bihar,2006,2777.0,1402.7,106.13,0.2699999999999999
Urad,Kharif     ,Madhya Pradesh,2013,621877.0,1049.5,150.79999999999998,0.31
Other Kharif pulses,Rabi       ,Puducherry,2018,13.0,1098.3,150.8,0.31
Onion,Rabi       ,Jharkhand,2014,3640.0,1253.6,144.48999999999998,0.2699999999999999
Other Kharif pulses,Kharif     ,Gujarat,2014,5517.0,584.3,157.91,0.3299999999999999
Linseed,Rabi       ,Meghalaya,2002,85.0,4083.104545,167.52,0.33
Groundnut,Autumn     ,Odisha,2019,31474.0,1633.8,133.39999999999998,0.16
Moong(Green Gram),Summer     ,Chhattisgarh,2017,153.0,1420.3,171.76,0.37
Dry chillies,Whole Year ,Haryana,2007,1933.0,483.8,102.13,0.26
Mesta,Whole Year ,Karnataka,2005,55.0,1422.3,171.76,0.37
Arhar/Tur,Kharif     ,Meghalaya,2002,1136.0,2945.3,150.79999999999998,0.31
Moong(Green Gram),Rabi       ,Tripura,2009,442.0,2706.3,108.34,0.21
Linseed,Rabi       ,Bihar,2009,28591.0,1052.8,127.71,0.22
Maize,Kharif     ,Mizoram,2013,5995.2,2050.2,150.8,0.31
Other  Rabi pulses,Rabi       ,Goa,2019,7370.0,4193.3,166.11,0.24
Cardamom,Whole Year ,Tamil Nadu,2000,4441.0,927.9,127.71,0.22
Moong(Green Gram),Kharif     ,Jammu and Kashmir,2018,308.0,1324.1,171.76000000000002,0.37
Wheat,Rabi       ,Karnataka,2003,197615.0,1238.5,150.95999999999998,0.3299999999999999
Arhar/Tur,Rabi       ,West Bengal,2017,3605.0,2012.6,162.2,0.35
Wheat,Rabi       ,Jharkhand,2009,50326.23,965.2,119.92000000794816,0.2099999999999999
Maize,Kharif     ,Haryana,2008,16570.0,592.3,98.98,0.24
Sannhamp,Whole Year ,Bihar,2008,4388.0,1147.8,108.34,0.21
Rice,Rabi       ,Nagaland,2013,3810.0,1350.9,144.49,0.27
Sugarcane,Whole Year ,Jharkhand,2010,587.89,1465.1,127.71,0.22
Maize,Rabi       ,Bihar,2008,192685.0,1147.8,108.34,0.21
Gram,Rabi       ,Tripura,2012,109.0,2348.3,166.11,0.24
Turmeric,Whole Year ,Chhattisgarh,2013,1046.0,1366.8,150.79999999999998,0.31
Castor seed,Kharif     ,Tamil Nadu,2005,4756.0,986.2,162.2,0.35
Bajra,Kharif     ,Chhattisgarh,2013,373.0,1366.8,150.8,0.31
Sesamum,Kharif     ,Bihar,2006,3581.0,1207.0,98.17,0.26
Masoor,Rabi       ,Jharkhand,2015,8785.0,1085.6,157.91,0.33
Maize,Kharif     ,Madhya Pradesh,2008,898618.0,1163.0,98.98,0.24
Coconut ,Whole Year ,Goa,1999,25110.0,3011.6,98.98,0.24
Small millets,Kharif     ,Kerala,2005,30.0,3119.2,171.76000000000002,0.37
Maize,Kharif     ,Manipur,2011,17980.0,1134.8,143.04000000000002,0.09
Potato,Whole Year ,Tamil Nadu,2006,2864.0,1077.1,98.8,0.29
Gram,Rabi       ,Meghalaya,1998,489.0,4241.0,102.13,0.26
Gram,Rabi       ,Bihar,2011,54703.0,889.3,155.82000000000002,0.17
Castor seed,Kharif     ,Bihar,2005,975.0,1332.5,98.8,0.29
Maize,Rabi       ,West Bengal,2000,17363.0,2007.5,133.4,0.16
Urad,Rabi       ,Telangana,2017,6816.0,1031.7,171.76,0.37
Dry chillies,Kharif     ,Gujarat,2005,18400.0,798.9,95.17,0.31
Groundnut,Kharif     ,Maharashtra,2012,275200.0,1389.0,166.11,0.24
Arhar/Tur,Kharif     ,Bihar,2014,19851.0,1061.0,150.96,0.33
Rapeseed &Mustard,Rabi       ,Meghalaya,2010,7252.0,4702.0,133.4,0.16
Sugarcane,Kharif     ,Puducherry,2018,2024.0,1083.2,144.49,0.27
Rapeseed &Mustard,Rabi       ,West Bengal,1997,344358.0,2152.5,98.8,0.29
Maize,Rabi       ,Mizoram,2017,493.0,2178.5,171.76,0.37
Ragi,Kharif     ,Odisha,2008,77095.0,1102.8,94.67,0.25
Maize,Rabi       ,Tamil Nadu,2005,164978.0,910.1,171.76000000000002,0.37
Small millets,Kharif     ,Assam,2002,5444.0,1797.7,144.49,0.27
Arecanut,Whole Year ,Meghalaya,1997,9569.0,3818.2,95.17,0.31
Sweet potato,Whole Year ,Odisha,2007,37670.0,1066.0,98.17,0.26
Moong(Green Gram),Kharif     ,Tripura,2009,963.0,1765.9,119.92,0.21
Sesamum,Kharif     ,Haryana,2009,3959.0,516.9,119.92,0.21
Maize,Rabi       ,Manipur,2012,4850.0,1533.561905,167.52,0.33
Rapeseed &Mustard,Rabi       ,Madhya Pradesh,2012,725721.0,856.3,166.1099999862206,0.24
Groundnut,Summer     ,Maharashtra,2013,70120.0,1003.4,150.8,0.31
Wheat,Rabi       ,Haryana,2016,2530500.0,417.1,157.44,0.38
Dry chillies,Kharif     ,Andhra Pradesh,2004,101799.0,868.2,157.44,0.38
Ragi,Rabi       ,Andhra Pradesh,2002,5379.0,861.9,167.51999999999998,0.33
Sunflower,Kharif     ,Chhattisgarh,2011,4056.0,1283.1,166.11,0.24
Cotton(lint),Kharif     ,Assam,1999,1438.0,2213.7,98.98,0.24
Ragi,Rabi       ,Tamil Nadu,2002,13970.0,926.5,167.51999999999998,0.33
Other Kharif pulses,Kharif     ,Bihar,2008,6116.0,1147.8,108.34,0.21
Ragi,Kharif     ,Puducherry,2018,16.0,1098.3,150.8,0.31
Tapioca,Kharif     ,Andhra Pradesh,2002,10588.0,1062.3,144.49,0.27
Potato,Rabi       ,Tamil Nadu,2003,1719.0,911.3,150.96,0.33
Niger seed,Kharif     ,Odisha,2007,115170.0,1672.5,102.13,0.26
Ginger,Kharif     ,Nagaland,2011,4400.0,1540.9,143.04,0.09
Rice,Winter     ,West Bengal,2017,4002092.0,2012.6,162.2,0.35
Moong(Green Gram),Rabi       ,Chhattisgarh,2010,6972.0,1117.9,143.04,0.09
Moong(Green Gram),Kharif     ,Telangana,2015,134700.0,942.6,153.25,0.35
Groundnut,Kharif     ,Bihar,2010,1734.0,1197.7,143.04,0.09
Wheat,Rabi       ,Andhra Pradesh,2002,8000.0,968.7,150.8,0.31
Dry chillies,Whole Year ,West Bengal,1999,60468.0,1526.7,98.98,0.24
Rapeseed &Mustard,Winter     ,Odisha,2019,19021.0,1357.1,98.8,0.29
Castor seed,Kharif     ,Madhya Pradesh,2016,1403.0,1102.2,162.20000000000002,0.35
Mesta,Kharif     ,Chhattisgarh,2013,1098.0,1418.3,144.48999999999998,0.2699999999999999
Gram,Rabi       ,West Bengal,1998,54685.0,1907.7,98.17,0.26
Castor seed,Rabi       ,Meghalaya,2004,72.0,4472.3,157.44,0.38
Sesamum,Summer     ,Gujarat,2014,53301.0,605.6,150.96,0.33
Maize,Whole Year ,Tamil Nadu,2001,286639.0,1201.9,143.04000000000002,0.09
Tapioca,Rabi       ,Andhra Pradesh,2003,61.0,940.7,157.91,0.3299999999999999
Turmeric,Winter     ,Manipur,2018,40.0,1855.0,98.8,0.29
Potato,Kharif     ,Chhattisgarh,2016,1441.0,1515.5,162.20000000000002,0.35
Arhar/Tur,Kharif     ,West Bengal,1997,2606.0,2152.5,98.8,0.29
Moth,Kharif     ,Haryana,2006,122.0,383.7,98.17,0.26
Groundnut,Kharif     ,Telangana,2017,13157.0,1350.3,162.2,0.35
Groundnut,Kharif     ,Uttarakhand,2008,1273.0,1734.3,98.98,0.24
Maize,Kharif     ,Gujarat,2009,447700.0,1056.2,127.71,0.22
Sugarcane,Whole Year ,Tamil Nadu,2000,354022.0,1067.2,133.4,0.16
Arecanut,Whole Year ,Goa,2003,1750.0,3491.2,150.96,0.33
Cashewnut,Whole Year ,Goa,2004,56735.0,3266.9,153.25,0.35
Cotton(lint),Kharif     ,Gujarat,2009,1906300.0,719.8,108.34,0.21
Ragi,Rabi       ,Puducherry,2004,3.0,1582.4,157.44,0.3799999999999999
Small millets,Kharif     ,Maharashtra,2013,51600.0,1409.8,144.49,0.27
Soyabean,Kharif     ,Nagaland,2015,24860.0,1308.3,157.91,0.3299999999999999
Coriander,Whole Year ,Puducherry,1998,1.0,1434.5875,98.17,0.26
Mesta,Kharif     ,West Bengal,1998,10891.0,1907.7,98.17,0.26
Arecanut,Whole Year ,Karnataka,2003,247927.0,1024.9,157.91,0.33
Maize,Kharif     ,Manipur,2016,19160.0,1196.9,162.2,0.35
Potato,Whole Year ,Delhi,2018,436.0,416.4,150.96,0.33
Banana,Whole Year ,Maharashtra,2008,57700.0,1037.4,98.98,0.24
Rice,Summer     ,Bihar,2013,105117.0,924.1,150.79999999999998,0.31
Sugarcane,Kharif     ,Puducherry,2003,1821.0,1980.6,157.91,0.3299999999999999
Other Kharif pulses,Kharif     ,Mizoram,2016,1193.8,3865.8,157.44,0.38
Onion,Whole Year ,Odisha,2006,46400.0,1484.3,106.13,0.27
Maize,Kharif     ,Andhra Pradesh,2005,305100.0,927.5,95.17,0.31
Peas & beans (Pulses),Rabi       ,Uttarakhand,2017,5552.0,1373.0,162.20000000000002,0.35
Cotton(lint),Kharif     ,Uttar Pradesh,2013,5074.0,746.3,150.79999999999998,0.31
Rice,Autumn     ,Meghalaya,2001,32560.0,2995.9,155.82,0.1699999999999999
Onion,Whole Year ,Gujarat,2009,44000.0,719.8,108.34,0.21
Masoor,Rabi       ,Uttar Pradesh,2012,586132.0,742.6,166.11,0.24
Peas & beans (Pulses),Rabi       ,Himachal Pradesh,2011,8250.0,969.9,155.82,0.17
Sunflower,Rabi       ,Nagaland,2015,2170.0,1308.3,157.91,0.33
Other Kharif pulses,Kharif     ,Tripura,2017,126.0,2252.8,171.76,0.37
Urad,Kharif     ,Bihar,2009,25197.0,907.8,119.92000000000002,0.21
Tobacco,Whole Year ,Kerala,1998,213.0,2412.6,98.17,0.26
Urad,Summer     ,Uttarakhand,2009,25.0,1219.6,108.34,0.21
Rice,Winter     ,Tripura,2017,147900.0,2169.1,162.2,0.35
Gram,Rabi       ,Uttar Pradesh,2010,674884.0,590.5,127.71,0.22
Bajra,Rabi       ,Tamil Nadu,2003,16146.0,1201.9,157.91,0.33
Onion,Whole Year ,Madhya Pradesh,2013,79260.0,1451.4,144.49,0.27
Coriander,Rabi       ,Puducherry,2018,1.0,1098.3,150.8,0.31
Cotton(lint),Kharif     ,Andhra Pradesh,2005,1280900.0,1048.3,98.8,0.29
Rice,Rabi       ,Goa,2019,15688.0,3271.6,143.04,0.09
Rice,Kharif     ,Andhra Pradesh,2005,2382500.0,927.5,95.17,0.31
Onion,Kharif     ,Telangana,2017,2383.0,1031.7,171.76000000000002,0.37
Ragi,Autumn     ,West Bengal,2013,10095.0,1566.0,150.8,0.31
Other  Rabi pulses,Rabi       ,Karnataka,2006,65893.0,1203.8,106.13,0.27
Arhar/Tur,Kharif     ,Gujarat,2005,395600.0,798.9,95.17,0.31
Rice,Kharif     ,Sikkim,2019,10481.0,2971.6,153.25,0.35
Ginger,Kharif     ,Nagaland,2016,3960.0,1372.7,162.2,0.35
Moong(Green Gram),Kharif     ,Haryana,2010,14380.0,715.6,143.04,0.09
Dry chillies,Whole Year ,Madhya Pradesh,2006,46824.0,1222.9,106.13,0.27
Soyabean,Kharif     ,Madhya Pradesh,2015,5402000.0,1048.4,153.25,0.35
Sugarcane,Whole Year ,Mizoram,2019,1434.0,2086.3,155.82,0.17
Niger seed,Kharif     ,Karnataka,1998,43842.0,1213.3,98.17,0.26
Peas & beans (Pulses),Rabi       ,Uttarakhand,2014,5572.0,1287.4,150.96,0.33
Tobacco,Summer     ,Uttar Pradesh,2016,929.0,652.1,157.44,0.38
Groundnut,Kharif     ,Karnataka,2003,406076.0,1024.9,157.91,0.3299999999999999
Wheat,Whole Year ,Kerala,2002,1.0,2187.6,150.8,0.31
Cotton(lint),Summer     ,Puducherry,2018,94.0,1330.0,150.96,0.33
Horse-gram,Summer     ,Odisha,2019,528.0,1357.1,98.8,0.29
Coriander,Whole Year ,Chhattisgarh,2010,3035.0,1117.9,143.04000000000002,0.09
Maize,Kharif     ,Haryana,2009,13412.0,329.3,127.71,0.22
Moong(Green Gram),Rabi       ,Karnataka,2003,6230.0,1238.5,150.96,0.33
Rice,Summer     ,Bihar,2010,105526.0,1197.7,143.04,0.09
Horse-gram,Rabi       ,Telangana,2013,2437.0,1348.7,144.49,0.27
Other Kharif pulses,Kharif     ,Andhra Pradesh,2001,2814.0,711.0,155.82,0.17
Moong(Green Gram),Kharif     ,Punjab,2011,8900.0,691.3,143.04,0.09
Peas & beans (Pulses),Rabi       ,Jammu and Kashmir,2018,821.0,1786.5,127.71,0.22
Rice,Kharif     ,Tripura,2009,253067.0,1765.9,119.92,0.21
other oilseeds,Kharif     ,Andhra Pradesh,2002,49216.0,861.9,167.52,0.33
Bajra,Rabi       ,Karnataka,1997,451.0,1260.8,98.8,0.29
Cotton(lint),Summer     ,Puducherry,2018,12.0,1098.3,150.79999999999998,0.31
Arhar/Tur,Kharif     ,Karnataka,2003,657354.0,1024.9,157.90999993914997,0.33
Groundnut,Summer     ,West Bengal,2011,50306.0,1317.2,155.82,0.17
Maize,Rabi       ,Mizoram,2016,430.0,1665.2,162.2,0.35
Sesamum,Kharif     ,Nagaland,2011,4800.0,1540.9,143.04,0.09
Arhar/Tur,Kharif     ,Madhya Pradesh,2010,305009.0,1072.3,127.71,0.2199999999999999
Niger seed,Kharif     ,Madhya Pradesh,2006,107157.0,723.3,98.17,0.26
Rapeseed &Mustard,Rabi       ,Mizoram,2016,394.0,3865.8,157.44,0.38
Maize,Rabi       ,Uttar Pradesh,2010,4215.0,590.5,127.71,0.22
Other Kharif pulses,Kharif     ,Tripura,2009,1642.0,1765.9,119.92,0.21
Soyabean,Kharif     ,Manipur,2018,170.0,1585.4,119.92,0.21
Arhar/Tur,Rabi       ,Telangana,2015,1415.0,747.9,157.91,0.33
Groundnut,Kharif     ,Himachal Pradesh,2006,137.0,1068.4,98.17,0.26
Bajra,Summer     ,Gujarat,2009,183400.0,1056.2,127.71,0.22
Cotton(lint),Kharif     ,Maharashtra,2012,3941900.0,1389.0,166.11,0.24
Gram,Rabi       ,Odisha,2007,29520.0,1672.5,102.13,0.26
Small millets,Kharif     ,Karnataka,2000,39586.0,1146.3,127.71,0.22
Sesamum,Kharif     ,Nagaland,2012,3470.0,1771.8,166.11,0.24
Rice,Kharif     ,Gujarat,2016,809367.0,1125.4,162.20000000000002,0.35
