Crop,Season,State,Crop_Year,Area,Production,Annual_Rainfall,fertilizer_per_area,pesticide_per_area
Cardamom,Whole Year ,West Bengal,1999,2874.0,704,1526.7,98.98,0.24
Bajra,Kharif     ,Bihar,2008,1200.0,1297,1147.8,108.34,0.21
Small millets,Rabi       ,Maharashtra,2006,9100.0,2800,1166.5,106.13,0.27
Moong(Green Gram),Rabi       ,West Bengal,1999,1470.0,960,1526.7,98.98,0.24
Sunflower,Rabi       ,Bihar,2016,9363.0,13379,1112.0,157.44,0.38
Wheat,Rabi       ,Delhi,2018,19228.0,82905,546.9,171.76,0.37
Sugarcane,Whole Year ,Himachal Pradesh,2009,2589.0,25094,1248.1,119.92,0.21
Sweet potato,Rabi       ,Puducherry,2005,1.0,9,1317.0,171.76,0.37
Wheat,Rabi       ,Uttarakhand,2007,375967.0,721618,1541.3,102.13,0.26
Maize,Rabi       ,Bihar,2007,187707.0,520263,1105.8,94.67,0.25
Cotton(lint),Kharif     ,Punjab,2006,562000.0,595000,588.6,98.8,0.29
Maize,Kharif     ,Tamil Nadu,2003,201750.0,1483163,1201.9,157.91,0.33
Rapeseed &Mustard,Rabi       ,Maharashtra,2013,8700.0,2460,1003.4,150.8,0.31
Arecanut,Whole Year ,Meghalaya,2001,12632.0,17400,3114.3,143.04,0.09
Tobacco,Whole Year ,Andhra Pradesh,2000,204328.0,716614,1075.5,119.92,0.21
Sesamum,Kharif     ,Manipur,2019,910.0,450,1435.7,133.4,0.16
Rice,Summer     ,West Bengal,2009,1376387.0,4257111,1612.9,108.3400000145308,0.21
Wheat,Rabi       ,Tripura,2015,182.0,407,2334.4,157.91,0.33
Maize,Summer     ,Maharashtra,2015,29100.0,39150,875.7,157.91,0.33
Bajra,Kharif     ,Uttarakhand,2008,3.0,3,1734.3,98.98,0.24
Maize,Rabi       ,Andhra Pradesh,2002,242269.0,1805828,1062.3,144.49,0.2699999999999999
Ginger,Kharif     ,Odisha,2006,13070.0,25930,1484.3,106.13,0.27
Urad,Kharif     ,Tamil Nadu,2003,69872.0,58712,740.9,144.48999999999998,0.2699999999999999
Ginger,Kharif     ,Himachal Pradesh,2010,2396.0,4194,1207.0,127.71,0.22
Moong(Green Gram),Kharif     ,Maharashtra,2015,365868.0,69032,875.7,157.91,0.33
Wheat,Rabi       ,Meghalaya,2001,416.0,739,3114.3,143.04,0.09
Jowar,Kharif     ,Chhattisgarh,2011,5647.0,6868,956.9,155.82,0.17
Rapeseed &Mustard,Rabi       ,West Bengal,1997,344358.0,251740,2152.5,98.8,0.29
Soyabean,Kharif     ,Maharashtra,2006,1055300.0,1471900,1314.8,98.8,0.29
Rice,Kharif     ,Maharashtra,2015,1465730.0,3419021,1151.1,153.25,0.35
Small millets,Kharif     ,Uttar Pradesh,2011,6951.0,3540,585.8,155.82000000000002,0.17
Wheat,Rabi       ,Uttar Pradesh,2010,9197642.0,25443428,590.5,127.71000001957024,0.22
Other Kharif pulses,Kharif     ,Bihar,2014,2706.0,2143,1061.0,150.96,0.33
Small millets,Kharif     ,Tamil Nadu,2006,248000.0,117400,1077.1,98.8,0.29
Jowar,Kharif     ,Puducherry,2001,6.0,9,1434.5875,155.82,0.17
Small millets,Kharif     ,Sikkim,2019,5000.0,4730,2804.1,95.17,0.31
Bajra,Kharif     ,Puducherry,1998,162.0,345,1434.5875,102.13,0.26
Jowar,Kharif     ,Madhya Pradesh,2009,628945.0,604416,895.7,108.34,0.21
Mesta,Kharif     ,Bihar,2013,17612.0,40948,924.1,150.8,0.31
Rice,Kharif     ,Mizoram,2019,50619.0,25789,2353.0,127.71,0.22
Bajra,Summer     ,Karnataka,1997,820.0,662,1266.7,95.17,0.31
Masoor,Rabi       ,Himachal Pradesh,2013,529.0,361,1216.9,144.49,0.27
Coconut ,Whole Year ,Tamil Nadu,1999,357056.0,4097000000,1034.0,108.34,0.21
Dry chillies,Whole Year ,Manipur,2013,8950.0,70617,1428.8,144.49,0.27
Horse-gram,Kharif     ,Bihar,2007,14349.0,11520,1247.0,102.13,0.26
Soyabean,Kharif     ,Meghalaya,2004,1868.0,3550,5649.1,162.2,0.35
Ragi,Kharif     ,Himachal Pradesh,2014,1817.0,1877,1223.2,157.91,0.33
Sesamum,Kharif     ,Haryana,2006,4937.0,0,344.0,106.13,0.27
Urad,Kharif     ,Maharashtra,2007,587700.0,255300,1035.8,102.13,0.26
Jowar,Kharif     ,West Bengal,2009,1498.0,649,1612.9,108.34,0.21
Sugarcane,Kharif     ,Puducherry,2000,2500.0,383706,1434.5875,127.71,0.22
Rice,Summer     ,Gujarat,2013,29100.0,89200,460.6,150.8,0.31
Coconut ,Whole Year ,Kerala,1999,899267.0,6001000000,2880.2,108.34,0.21
Potato,Whole Year ,Andhra Pradesh,2000,3645.0,44728,845.2,127.71,0.22
Niger seed,Rabi       ,Odisha,2008,19610.0,6170,1648.2,98.98,0.24
Sesamum,Kharif     ,Tamil Nadu,2003,18547.0,12391,1201.9,157.91,0.33
Masoor,Rabi       ,Telangana,2013,382.0,196,1348.7,144.49,0.27
Maize,Kharif     ,Tamil Nadu,2006,115803.0,183765,922.8,106.13,0.27
Garlic,Whole Year ,Gujarat,2005,20200.0,133900,798.9,95.17,0.31
Garlic,Rabi       ,Jammu and Kashmir,2018,745.0,610,902.8,153.25,0.35
Gram,Rabi       ,Uttarakhand,2012,720.0,574,1564.7,167.51999999999998,0.33
Urad,Rabi       ,Assam,2001,43353.0,24558,1727.1,155.82,0.17
Coriander,Whole Year ,Bihar,2006,3086.0,1624,1402.7,106.13,0.27
Onion,Rabi       ,Himachal Pradesh,2014,806.0,7600,1019.9,150.95999999999998,0.33
Horse-gram,Summer     ,Odisha,2018,240.0,62,1290.4,108.34,0.21
Barley,Rabi       ,Sikkim,2019,1230.0,1510,2838.1,98.98,0.24
Urad,Kharif     ,Himachal Pradesh,2013,7686.0,3339,1216.9,144.48999999999998,0.2699999999999999
Maize,Kharif     ,Madhya Pradesh,2005,808300.0,1085400,1189.1,95.17,0.31
Maize,Summer     ,Odisha,2019,3971.0,9914,1346.2,167.52,0.33
Rice,Summer     ,Kerala,1999,35732.0,89752,2880.2,108.34,0.21
Castor seed,Kharif     ,Madhya Pradesh,2006,3296.0,818,723.3,98.17,0.26
Moong(Green Gram),Kharif     ,Puducherry,1998,2480.0,1400,1434.5875,98.17,0.26
Bajra,Kharif     ,Madhya Pradesh,2013,191328.0,401597,1451.4,144.48999999999998,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Himachal Pradesh,2015,7129.0,1692,1373.9,153.25,0.35
Ragi,Rabi       ,Andhra Pradesh,2008,7924.0,14276,781.8,108.34,0.21
Horse-gram,Kharif     ,Uttarakhand,2013,10867.0,8700,1309.8,150.8,0.31
Wheat,Rabi       ,Nagaland,2016,3420.0,6260,1372.7,162.2,0.35
Soyabean,Kharif     ,Karnataka,2002,218908.0,270157,1235.6,144.49,0.27
Other Kharif pulses,Kharif     ,Nagaland,2017,11300.0,13830,1593.0,171.76,0.37
Ragi,Kharif     ,Goa,1999,439.0,394,3011.6,98.98,0.24
Wheat,Rabi       ,Delhi,2008,18973.0,82893,962.3,98.98,0.24
Castor seed,Kharif     ,Andhra Pradesh,1998,283585.0,82983,928.4,102.13,0.26
Masoor,Rabi       ,Jammu and Kashmir,2018,15.0,10,1279.1,157.44,0.38
Barley,Rabi       ,Jammu and Kashmir,2011,9747.0,4724,1390.1,143.04,0.09
Horse-gram,Rabi       ,Tamil Nadu,2004,53495.0,42261,970.9,157.44000000000003,0.3799999999999999
Soyabean,Kharif     ,Nagaland,2009,30000.0,48000,1711.5,108.34,0.21
Gram,Rabi       ,Maharashtra,2015,1929130.0,1940925,1151.1,153.25,0.35
Ragi,Autumn     ,Jharkhand,2014,22202.0,16373,1253.6,144.49,0.27
Groundnut,Kharif     ,Karnataka,1997,847666.0,525562,1266.7,95.17,0.31
Khesari,Rabi       ,Chhattisgarh,2016,177616.0,124154,1515.5,162.2,0.35
Gram,Rabi       ,Tamil Nadu,1999,6625.0,4349,345.6,98.98,0.24
Mesta,Whole Year ,Madhya Pradesh,2011,731.0,237,904.1,155.82,0.1699999999999999
Tobacco,Rabi       ,Uttar Pradesh,2013,23350.0,126223,746.3,150.8,0.31
Small millets,Kharif     ,Sikkim,2019,4563.0,4232,2504.8,98.17,0.26
Urad,Kharif     ,Andhra Pradesh,2001,82940.0,12732,711.0,155.82000000000002,0.1699999999999999
Small millets,Kharif     ,Sikkim,2019,2282.0,2367,2740.0,171.76,0.37
Soyabean,Kharif     ,Uttarakhand,2009,13347.0,17768,1219.6,108.34,0.21
Maize,Summer     ,Karnataka,2005,19621.0,67607,1419.1,162.20000000000002,0.35
Safflower,Rabi       ,Andhra Pradesh,1998,19350.0,6776,648.1,94.67,0.25
Sugarcane,Whole Year ,Gujarat,2014,208553.0,14342042,605.6,150.96,0.33
Wheat,Rabi       ,Nagaland,2013,3270.0,5890,1296.6,150.8,0.31
Sesamum,Rabi       ,Tamil Nadu,2005,35153.0,19932,986.2,162.2,0.35
Sesamum,Autumn     ,West Bengal,2017,651.0,549,1733.4,171.76,0.37
Sunflower,Kharif     ,Maharashtra,2006,137400.0,67700,1057.8,98.17,0.26
Sesamum,Kharif     ,Punjab,2007,20500.0,8000,479.3,102.13,0.26
Arhar/Tur,Kharif     ,Uttar Pradesh,2012,319506.0,333810,777.4,167.51999999999998,0.3299999999999999
Black pepper,Kharif     ,Puducherry,2001,12.0,8,1434.5875,155.82,0.17
Rapeseed &Mustard,Rabi       ,Gujarat,2014,185008.0,336641,605.6,150.96,0.33
Moong(Green Gram),Kharif     ,Haryana,2009,16039.0,6100,484.6,108.34,0.21
Niger seed,Kharif     ,Chhattisgarh,2013,63611.0,11567,1418.3,144.49,0.27
Linseed,Rabi       ,West Bengal,1997,10323.0,2691,2152.5,98.8,0.29
Sannhamp,Whole Year ,Chhattisgarh,2007,1736.0,611,1550.0,102.13,0.26
Jowar,Kharif     ,Maharashtra,2006,1954900.0,2785300,1314.8,98.8,0.29
other oilseeds,Rabi       ,Uttarakhand,2015,495.0,317,1580.9,153.25,0.35
Sugarcane,Kharif     ,Himachal Pradesh,2011,2338.0,53068,1357.1,143.04000000000002,0.09
Rice,Kharif     ,Nagaland,2017,211280.0,528920,1593.0,171.76,0.37
Wheat,Rabi       ,Jammu and Kashmir,2018,243929.0,488297,1324.1,171.76,0.37
Potato,Rabi       ,Himachal Pradesh,2015,3407.0,23691,1373.9,153.25,0.35
Jowar,Kharif     ,Kerala,1997,2177.0,1108,3151.5,98.8,0.29
Jowar,Rabi       ,Andhra Pradesh,1998,344493.0,290498,935.6,98.17,0.2599999999999999
Moong(Green Gram),Rabi       ,Bihar,2008,24894.0,11255,1353.9,98.98,0.24
Barley,Rabi       ,Madhya Pradesh,2006,82716.0,92394,723.3,98.17,0.26
Potato,Whole Year ,Gujarat,2005,28500.0,623900,798.9,95.17,0.31
other oilseeds,Kharif     ,Andhra Pradesh,2004,94090.0,1965083,1220.5,162.2,0.35
Small millets,Kharif     ,Jammu and Kashmir,2018,3382.0,1650,902.8,153.25,0.35
Potato,Whole Year ,Madhya Pradesh,2009,47570.0,713265,895.7,108.34,0.21
Turmeric,Whole Year ,Chhattisgarh,2011,978.0,875,1283.1,166.11,0.24
Moong(Green Gram),Kharif     ,Gujarat,2006,107500.0,26100,458.9,106.13,0.27
Sugarcane,Whole Year ,West Bengal,1998,21609.0,1465550,1907.7,98.17,0.26
Other  Rabi pulses,Rabi       ,Tripura,2016,393.0,373,3326.8,157.44,0.38
Rice,Summer     ,West Bengal,1998,1401841.0,4541328,1907.7,98.17000002140044,0.26
Black pepper,Whole Year ,Goa,1997,250.0,70,2964.9,98.8,0.29
Sesamum,Whole Year ,Madhya Pradesh,2014,367000.0,157752,1000.7,157.91,0.33
Soyabean,Kharif     ,Uttarakhand,2011,8270.0,13660,847.8,155.82,0.17
Wheat,Rabi       ,Chhattisgarh,2009,99245.0,85215,1122.8,108.34,0.21
Cotton(lint),Kharif     ,West Bengal,2013,143.0,431,1686.5,167.52,0.3299999999999999
Banana,Whole Year ,Bihar,2009,15596.0,239311,907.8,119.92,0.21
Potato,Whole Year ,Haryana,2016,34738.0,897846,533.2,162.2,0.35
Cashewnut,Whole Year ,Karnataka,2004,65472.0,48062,1111.7,157.44,0.38
Wheat,Rabi       ,Madhya Pradesh,2007,3691707.0,5993596,955.0,102.12999999729122,0.26
Other  Rabi pulses,Rabi       ,Mizoram,2014,1578.3,2245,2029.9,150.96,0.33
Garlic,Whole Year ,Kerala,1997,849.0,14433,2914.6,106.13,0.2699999999999999
Barley,Rabi       ,Haryana,2014,29000.0,99000,426.8,157.91,0.33
Sunflower,Kharif     ,Nagaland,2015,350.0,300,1959.8,153.25,0.35
Tapioca,Whole Year ,Meghalaya,2008,3958.0,20950,4355.3,94.67,0.25
Maize,Rabi       ,Maharashtra,2009,65000.0,130500,1052.0,108.34,0.21
Bajra,Kharif     ,Nagaland,2007,1500.0,1250,1631.8,98.17,0.26
Small millets,Kharif     ,Himachal Pradesh,2014,4098.0,2908,1223.2,157.91000000000005,0.3299999999999999
Masoor,Rabi       ,Jharkhand,2009,2691.72,1619,1149.2,108.34,0.21
Sugarcane,Whole Year ,Tamil Nadu,2003,252272.0,25508824,1201.9,157.91000000000005,0.3299999999999999
Potato,Winter     ,Bihar,2015,71980.0,882007,1205.6,153.25,0.35
Rice,Winter     ,Bihar,2011,2502458.0,2992233,889.3,155.8200000159843,0.1699999999999999
Small millets,Kharif     ,Himachal Pradesh,2013,5095.0,3432,1035.0,150.8,0.31
Banana,Whole Year ,Goa,2003,2414.0,27302,2587.1,157.91,0.33
Jute,Kharif     ,West Bengal,1998,651814.0,8836168,1556.6,102.13,0.26
Arhar/Tur,Kharif     ,West Bengal,1998,3077.0,2320,2318.1,106.13,0.2699999999999999
Rapeseed &Mustard,Rabi       ,Karnataka,2008,4270.0,1134,860.8,94.67,0.25
Potato,Whole Year ,Kerala,2002,975.0,19050,2187.6,150.8,0.31
Gram,Rabi       ,Himachal Pradesh,2006,1403.0,857,1068.4,98.17,0.2599999999999999
Moong(Green Gram),Summer     ,Odisha,2019,147688.0,46492,1330.3,155.82,0.1699999999999999
Sannhamp,Whole Year ,Haryana,2009,440.0,100,516.9,119.92,0.21
Cotton(lint),Kharif     ,Madhya Pradesh,2016,454869.0,879215,1102.2,162.2,0.35
Bajra,Kharif     ,Punjab,2010,4000.0,4000,527.2,133.4,0.16
Sugarcane,Whole Year ,Arunachal Pradesh,2019,1370.0,23439,2244.4,143.04,0.09
Potato,Rabi       ,Uttar Pradesh,2013,547660.0,13336619,746.3,150.8,0.31
Cashewnut,Whole Year ,Andhra Pradesh,1999,150077.0,39207,826.0,98.98,0.24
Tobacco,Kharif     ,Jammu and Kashmir,2018,1.0,0,1278.4,150.96,0.33
Sugarcane,Whole Year ,Manipur,2011,3870.0,227130,992.5,155.82,0.1699999999999999
Moong(Green Gram),Whole Year ,Tripura,2019,5003.0,3520,2579.8,94.67,0.25
Turmeric,Whole Year ,Odisha,2018,23860.0,56768,1290.4,108.34,0.21
Urad,Kharif     ,Karnataka,1998,150588.0,55626,1002.9,102.13,0.26
Linseed,Rabi       ,Karnataka,2006,20710.0,6985,1203.8,106.13,0.27
Rice,Kharif     ,Arunachal Pradesh,2019,119205.0,154589,2782.2,98.98,0.24
Potato,Rabi       ,Andhra Pradesh,2003,1472.0,17105,940.7,157.91,0.33
Jowar,Kharif     ,Chhattisgarh,2011,5720.0,8193,1283.1,166.11,0.24
Moong(Green Gram),Kharif     ,West Bengal,2011,2055.0,1718,1317.2,155.82,0.17
Groundnut,Rabi       ,Goa,1997,1004.0,1767,3879.3,106.13,0.2699999999999999
Horse-gram,Kharif     ,Himachal Pradesh,2010,2551.0,1337,1207.0,127.71,0.22
Bajra,Kharif     ,Puducherry,2001,29.0,68,1434.5875,166.11,0.24
Rice,Autumn     ,Bihar,2011,495218.0,444042,629.2,166.11,0.24
Turmeric,Whole Year ,Kerala,2001,2438.0,6066,2821.5,155.82,0.1699999999999999
Rice,Summer     ,Puducherry,2004,4515.0,16626,1693.9,162.2,0.35
Barley,Rabi       ,Chhattisgarh,2015,2065.0,1879,1298.9,153.25,0.35
Masoor,Rabi       ,Punjab,2010,1200.0,600,527.2,133.4,0.16
Other Kharif pulses,Kharif     ,Tamil Nadu,1999,91578.0,18642,1034.0,108.34,0.21
Sweet potato,Whole Year ,Madhya Pradesh,2011,3497.0,20803,904.1,155.82000000000002,0.17
Other Kharif pulses,Kharif     ,Andhra Pradesh,2002,3459.0,1459,861.9,167.52,0.33
Cotton(lint),Kharif     ,Uttar Pradesh,2013,5074.0,1184,746.3,150.79999999999998,0.31
Turmeric,Whole Year ,Madhya Pradesh,2012,731.0,423,856.3,166.11,0.24
Wheat,Rabi       ,Uttar Pradesh,2011,9668152.0,27518022,585.8,155.82000003723564,0.17
Urad,Kharif     ,Chhattisgarh,2010,106086.0,31280,1117.9,143.04,0.09
Sannhamp,Whole Year ,West Bengal,1999,1374.0,6918,1629.1,94.67,0.25
Peas & beans (Pulses),Kharif     ,Nagaland,2012,2190.0,2730,1544.354545,167.51999999999998,0.33
Other Kharif pulses,Kharif     ,Mizoram,2008,2053.0,1887,2499.5,98.98,0.24
Cotton(lint),Kharif     ,Uttar Pradesh,2014,6317.0,1886,616.4,150.95999999999998,0.33
Groundnut,Kharif     ,West Bengal,1999,1792.0,1833,1526.7,98.98,0.24
Linseed,Rabi       ,Madhya Pradesh,2016,37745.0,26876,1102.2,162.2,0.35
Turmeric,Whole Year ,Tamil Nadu,2003,29877.0,115351,1201.9,157.91,0.33
Tobacco,Rabi       ,Meghalaya,1997,742.0,505,3818.2,95.17,0.31
Jowar,Summer     ,Karnataka,2004,2042.0,4238,1111.7,157.44,0.38
Small millets,Kharif     ,Assam,1997,10547.0,5450,2354.4,98.8,0.29
Sannhamp,Whole Year ,Madhya Pradesh,2007,6015.0,10489,955.0,102.13,0.26
Dry chillies,Kharif     ,Karnataka,2004,82844.0,155813,1111.7,157.44,0.38
Moong(Green Gram),Autumn     ,Odisha,2019,25378.0,6479,1291.9,166.11,0.24
Banana,Whole Year ,Assam,2004,53082.0,913272,2098.563636,157.44,0.38
Peas & beans (Pulses),Rabi       ,Chhattisgarh,2011,14177.0,4795,1283.1,166.11,0.24
Potato,Whole Year ,Bihar,2007,140783.0,1432119,1247.0,102.13,0.26
Sweet potato,Whole Year ,Meghalaya,1999,4853.0,16016,3321.3,98.98,0.24
Horse-gram,Rabi       ,Karnataka,2005,146902.0,73961,1419.1,162.2,0.35
Ragi,Kharif     ,Puducherry,2000,23.0,48,1434.5875,133.4,0.16
Sweet potato,Kharif     ,Meghalaya,2003,4480.0,15644,2448.4,144.48999999999998,0.2699999999999999
Turmeric,Whole Year ,Madhya Pradesh,2008,655.0,682,1163.0,98.98,0.24
Potato,Winter     ,Odisha,2019,7315.0,75577,1539.0,143.04,0.09
Ginger,Rabi       ,Telangana,2015,39.0,272,942.6,153.25,0.35
Other  Rabi pulses,Rabi       ,Karnataka,2007,40653.0,4715,860.8,94.67,0.25
Ragi,Summer     ,Odisha,2020,212.0,132,1635.9,162.20000000000002,0.35
Dry chillies,Rabi       ,Karnataka,2003,7842.0,14712,1238.5,150.96,0.33
Sugarcane,Kharif     ,Chhattisgarh,2013,44097.0,2129180,1418.3,144.49,0.27
Groundnut,Rabi       ,West Bengal,2000,13005.0,21796,2007.5,133.4,0.16
Cotton(lint),Kharif     ,Manipur,2018,50.0,30,2092.7,106.13,0.27
Small millets,Kharif     ,Assam,2000,7473.0,3843,1774.9,127.71,0.22
Jowar,Kharif     ,Bihar,2005,3129.0,2690,1303.7,95.17,0.31
Cotton(lint),Kharif     ,Madhya Pradesh,2013,593642.0,1162620,1049.5,150.79999999999998,0.31
Tobacco,Kharif     ,Mizoram,2017,300.0,460,2178.5,171.76,0.37
Peas & beans (Pulses),Rabi       ,Nagaland,2007,8000.0,8000,1532.0,102.13,0.26
Maize,Kharif     ,Assam,1999,19812.0,14194,1973.6,94.67,0.25
Jowar,Kharif     ,Uttar Pradesh,2014,164407.0,162865,616.4,150.95999999999998,0.3299999999999999
Jowar,Whole Year ,Tamil Nadu,2000,294376.0,293940,927.9,127.71,0.22
Coriander,Kharif     ,Andhra Pradesh,2003,164.0,85,687.6,150.95999999999998,0.3299999999999999
Rice,Summer     ,Karnataka,1998,310892.0,947744,1213.3,98.17,0.26
Gram,Rabi       ,Odisha,2008,21040.0,13020,1102.8,94.67,0.25
Other Cereals,Rabi       ,Maharashtra,2006,20500.0,23400,1314.8,98.8,0.29
Small millets,Whole Year ,Tamil Nadu,2003,32404.0,35171,740.9,144.49,0.27
Rapeseed &Mustard,Rabi       ,Meghalaya,2002,7193.0,4902,4083.104545,167.52,0.33
Ragi,Rabi       ,Andhra Pradesh,2005,7893.0,12385,899.2,171.76,0.37
Arhar/Tur,Kharif     ,Assam,1997,7657.0,5389,2354.4,98.8,0.29
Other  Rabi pulses,Rabi       ,Puducherry,2003,44.0,42,1391.3,153.25,0.35
Sunflower,Summer     ,Maharashtra,2008,4600.0,3400,967.4,94.67,0.25
Ragi,Rabi       ,Karnataka,1999,65271.0,13707,867.6,98.98,0.24
Bajra,Kharif     ,Punjab,2006,5000.0,4000,364.4,106.13,0.27
Urad,Kharif     ,Punjab,2009,2800.0,1500,566.7,119.92,0.21
Coriander,Rabi       ,Telangana,2016,1005.0,1004,1350.3,162.2,0.35
Garlic,Whole Year ,Gujarat,2013,7200.0,34500,460.6,150.8,0.31
Tapioca,Kharif     ,Mizoram,2012,391.0,1294,2439.340909,167.52,0.33
Moong(Green Gram),Summer     ,West Bengal,2009,9804.0,3249,1612.9,108.34,0.21
Jowar,Rabi       ,Telangana,2016,24174.0,32672,815.7,157.44,0.38
Bajra,Kharif     ,Haryana,2016,449400.0,720300,417.1,157.44,0.38
Jowar,Kharif     ,Bihar,2015,1796.0,1912,1205.6,153.25,0.35
Sesamum,Summer     ,West Bengal,2014,222239.0,206994,1483.5,150.96,0.3299999999999999
Other Kharif pulses,Kharif     ,Gujarat,2013,19662.0,9245,1006.5,144.48999999999998,0.2699999999999999
Arhar/Tur,Kharif     ,Uttarakhand,2007,1890.0,981,1413.4,98.17,0.26
Ragi,Rabi       ,Karnataka,2004,42291.0,67706,1111.7,157.44,0.38
Jute,Autumn     ,Odisha,2020,200.0,313,1635.9,162.2,0.35
Gram,Rabi       ,Maharashtra,2016,2234051.0,2048892,1129.5,157.4399999820953,0.38
Maize,Summer     ,West Bengal,2000,25240.0,90290,2007.5,133.4,0.16
Onion,Whole Year ,Tamil Nadu,2000,29169.0,233796,1364.1,119.92,0.21
Maize,Kharif     ,Arunachal Pradesh,2019,46281.0,63524,1940.0,127.71,0.22
Castor seed,Kharif     ,Bihar,2013,100.0,96,924.1,150.8,0.31
Wheat,Rabi       ,Karnataka,1998,260486.0,198822,1002.9,102.13,0.26
Rice,Kharif     ,Himachal Pradesh,2014,72380.0,116365,1019.9,150.96,0.33
Onion,Whole Year ,Jammu and Kashmir,2018,631.0,1136,1430.3,98.98,0.24
Wheat,Rabi       ,Meghalaya,2003,448.0,875,3870.8,157.91,0.33
Moth,Kharif     ,Haryana,2012,2481.0,600,471.5409091,167.52,0.33
Maize,Rabi       ,West Bengal,2016,117678.0,903874,1830.0,157.44,0.38
Sannhamp,Whole Year ,Haryana,2012,103.0,0,639.2,166.11,0.24
Wheat,Rabi       ,Tripura,2014,150.0,300,2043.5,144.49,0.27
Rice,Kharif     ,Puducherry,2001,4384.0,12602,1434.5875,166.11,0.24
Soyabean,Kharif     ,Mizoram,2005,1039.0,1614,2644.2,95.17,0.31
Moong(Green Gram),Rabi       ,Andhra Pradesh,1998,128365.0,43016,935.6,98.17,0.26
Urad,Summer     ,Uttarakhand,2017,58.0,69,1313.947826,193.61,0.37
Castor seed,Kharif     ,Tamil Nadu,2012,5972.0,1711,1095.2,166.11,0.24
Sugarcane,Rabi       ,Nagaland,2009,270.0,3380,1568.6,119.92,0.21
Other  Rabi pulses,Rabi       ,Gujarat,2009,11300.0,10900,942.4,119.92,0.21
Maize,Summer     ,Bihar,2008,153596.0,489273,1147.8,108.34,0.21
Linseed,Rabi       ,Madhya Pradesh,2014,72000.0,44000,891.2,150.96,0.33
Other Cereals,Rabi       ,Uttarakhand,2013,631.0,432,1309.8,150.8,0.31
Tobacco,Whole Year ,Maharashtra,2014,1300.0,2100,1001.6,150.96,0.33
Ragi,Kharif     ,Maharashtra,2010,128300.0,123500,1257.2,133.4,0.16
Moong(Green Gram),Rabi       ,Andhra Pradesh,2005,137000.0,53200,927.5,95.17,0.31
Moong(Green Gram),Rabi       ,West Bengal,2014,2003.0,1606,1939.9,144.48999999999998,0.2699999999999999
Arhar/Tur,Summer     ,Odisha,2005,86559.0,16414,1496.6,95.17,0.31
other oilseeds,Rabi       ,Jammu and Kashmir,2018,10.0,3,1430.3,98.98,0.24
Barley,Rabi       ,Haryana,2017,12100.0,46600,351.8,171.76,0.37
Horse-gram,Kharif     ,Madhya Pradesh,2013,15576.0,6560,1049.5,150.79999999999998,0.31
Jowar,Rabi       ,Gujarat,2010,50000.0,42900,746.1,143.04,0.09
Wheat,Rabi       ,Manipur,2016,2290.0,5730,1196.9,162.2,0.35
Sesamum,Summer     ,Puducherry,2001,111.0,89,1434.5875,166.11,0.24
Ginger,Whole Year ,Andhra Pradesh,2000,2439.0,10301,845.2,127.71,0.22
Sesamum,Autumn     ,Odisha,2019,7694.0,1269,1357.1,98.8,0.29
Cotton(lint),Kharif     ,Karnataka,2004,521372.0,1824810,1111.7,157.44000000000003,0.3799999999999999
Jowar,Whole Year ,Tamil Nadu,2001,258876.0,213436,1201.9,143.04,0.09
Moong(Green Gram),Summer     ,Puducherry,2005,629.0,156,1317.0,171.76,0.37
Linseed,Rabi       ,Telangana,2013,229.0,112,1348.7,144.49,0.27
Niger seed,Kharif     ,Andhra Pradesh,1999,15748.0,6097,1075.5,119.92,0.21
Other Cereals,Rabi       ,Sikkim,2019,1260.0,960,2003.4,133.4,0.16
Groundnut,Summer     ,Maharashtra,2016,26839.0,35102,1387.4,162.2,0.35
Moong(Green Gram),Kharif     ,Tamil Nadu,2003,28296.0,17906,911.3,150.96,0.33
Sugarcane,Whole Year ,Uttarakhand,2017,92863.0,6459016,1373.0,162.2,0.35
Sannhamp,Whole Year ,Bihar,2008,3441.0,2467,1353.9,98.98,0.24
Banana,Kharif     ,Meghalaya,2002,6795.0,79954,3119.7,166.11,0.24
Wheat,Rabi       ,Punjab,2017,3521000.0,17619000,653.2,171.76,0.37
Ragi,Rabi       ,Puducherry,2001,4.0,9,1434.5875,143.04,0.09
Gram,Rabi       ,Maharashtra,2006,904200.0,561900,1314.8,98.8,0.29
Potato,Summer     ,Karnataka,2004,244.0,3796,1147.2,153.25,0.35
Ragi,Kharif     ,Madhya Pradesh,2008,608.0,150,800.8,94.67,0.25
Potato,Whole Year ,Madhya Pradesh,2016,136290.21,3144644,800.0,157.43999998239053,0.38
Maize,Rabi       ,Bihar,2007,187399.0,622294,1247.0,102.13,0.26
Banana,Whole Year ,Telangana,2013,1522.0,47401,1348.7,144.49,0.27
Maize,Rabi       ,Bihar,2006,191502.0,549109,1207.0,98.17,0.26
Potato,Winter     ,Jharkhand,2015,20926.0,166162,1296.3,153.25,0.35
Wheat,Rabi       ,Madhya Pradesh,2017,10216517.0,37507219,1446.7,171.76000000783046,0.37
Coconut ,Whole Year ,Assam,2001,19135.0,180161000,2109.9,143.04,0.09
Garlic,Whole Year ,Gujarat,2012,41800.0,261400,890.5,167.52,0.33
Tobacco,Whole Year ,Mizoram,2014,119.0,96,2029.9,150.96,0.33
